Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
AlternateResponse(Activity I,31);Confidence;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity I,31);Recall;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity I,31);Lovinger;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity I,31);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity I,31);Accuracy;0.9537097775936129;0.9536998216026864;1.9241372441366065E-5;1.9048958716952405E-5;0.0043864988819519906;0.9642857313156128;0.949999988079071
AlternateResponse(Activity I,31);Lift;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity I,31);Leverage;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity I,31);Compliance;0.9537097775936129;0.9536998216026864;1.9241372441366065E-5;1.9048958716952405E-5;0.0043864988819519906;0.9642857313156128;0.949999988079071
AlternateResponse(Activity I,31);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity I,31);Gini Index;-1.154839992523193E-8;NaN;8.032295367553219E-17;7.951972413877687E-17;8.962307385686577E-9;1.862645149230957E-8;-2.60770320892334E-8
AlternateResponse(Activity I,31);Certainty factor;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity I,31);Coverage;0.046290210857987395;0.046068407163855934;1.924134517722445E-5;1.9048931725452204E-5;0.004386495774217097;0.05000000074505806;0.0357142873108387
AlternateResponse(Activity I,31);Prevalence;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity I,31);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity I,31);Relative Risk;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity I,31);Jaccard;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity I,31);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity I,31);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity I,31);Klosgen;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity I,31);Conviction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity I,31);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity I,31);Collective Strength;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity I,31);Laplace Correction;0.3333333432674408;0.3333333432674414;0.0;0.0;0.0;0.3333333432674408;0.3333333432674408
AlternateResponse(Activity I,31);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity I,31);One-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity I,31);Two-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity I,31);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity I,31);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity I,31);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity I,31);Cosine;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity I,31);Information Gain;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity I,31);Sebag-Schoenauer;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity I,31);Least Contradiction;1.401298464324817E-45;1.4012984643245871E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity I,31);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity I,31);Example and Counterexample Rate;1.401298464324817E-45;1.4012984643245871E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity I,31);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity J,Activity K);Support;0.046290210857987395;0.046068407163855934;1.924134517722445E-5;1.9048931725452204E-5;0.004386495774217097;0.05000000074505806;0.0357142873108387
AlternateResponse(Activity J,Activity K);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity J,Activity K);Recall;0.28466666579246525;0.26618742492642117;0.011569471993403663;0.011453777273469625;0.10756148006328131;0.5;0.1666666567325592
AlternateResponse(Activity J,Activity K);Lovinger;1.401298464324817E-45;1.4012984643245871E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity J,Activity K);Specificity;0.853496197462082;0.8507406785992755;0.0047154930209210985;0.004668338090711888;0.06866944750703255;0.9629629254341125;0.7368420958518982
AlternateResponse(Activity J,Activity K);Accuracy;0.8603715628385544;0.857901173373918;0.004265208446978409;0.004222556362508624;0.06530856335105227;0.964285671710968;0.75
AlternateResponse(Activity J,Activity K);Lift;6.258666458129883;5.778090428029169;7.0490930774676475;6.978602146692971;2.655012820584422;14.0;3.3333332538604736
AlternateResponse(Activity J,Activity K);Leverage;0.9912877053022386;0.9912818324122235;1.1757906505083201E-5;1.164032744003237E-5;0.0034289803885533088;0.9974489808082581;0.9850000143051147
AlternateResponse(Activity J,Activity K);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity J,Activity K);Odds Ratio;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity J,Activity K);Gini Index;0.06440915416926143;0.06359740591490072;1.0578401942244843E-4;1.0472617922822395E-4;0.010285135848516948;0.08526312559843063;0.04572942480444908
AlternateResponse(Activity J,Activity K);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity J,Activity K);Coverage;0.046290210857987395;0.046068407163855934;1.924134517722445E-5;1.9048931725452204E-5;0.004386495774217097;0.05000000074505806;0.0357142873108387
AlternateResponse(Activity J,Activity K);Prevalence;0.18591866843402377;0.17306755606566557;0.004460284461670589;0.004415681617053883;0.06678536113304015;0.30000001192092896;0.0714285746216774
AlternateResponse(Activity J,Activity K);Added Value;0.8140813380479811;0.8113512258829101;0.004460284433324147;0.004415681588990905;0.06678536092081967;0.9285714030265808;0.699999988079071
AlternateResponse(Activity J,Activity K);Relative Risk;9.179999952316283;7.799580096533418;33.978029808564656;33.63824951047901;5.829067662033497;27.0;3.799999952316284
AlternateResponse(Activity J,Activity K);Jaccard;0.28466666474938385;0.266187425164411;0.011569471238612463;0.011453776526226337;0.10756147655463114;0.5000000596046448;0.1666666567325592
AlternateResponse(Activity J,Activity K);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity J,Activity K);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity J,Activity K);Klosgen;0.17469060286879542;0.1741447952132439;1.9253202954326216E-4;1.9060670924782953E-4;0.013875591142119392;0.20124611258506775;0.14848604798316956
AlternateResponse(Activity J,Activity K);Conviction;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity J,Activity K);Interestingness Weighting Dependency;0.09032705368474125;0.0680701078513483;0.004983104537307872;0.004933273491934793;0.07059110806119899;0.24872450530529022;0.025277776643633842
AlternateResponse(Activity J,Activity K);Collective Strength;11.700851626396174;4.001191678225464;547.8852880089221;542.4064351288329;23.406949566505286;85.79193115234375;1.7371101379394531
AlternateResponse(Activity J,Activity K);Laplace Correction;0.6666666865348816;0.6666666865348815;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AlternateResponse(Activity J,Activity K);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity J,Activity K);One-way Support;2.530592801570892;2.469407087656149;0.3220973860405141;0.3188764121801089;0.5675362420502448;3.8073549270629883;1.736965537071228
AlternateResponse(Activity J,Activity K);Two-way Support;0.11615284554660317;0.11376165245601398;5.666975212745732E-4;5.610305460618275E-4;0.023805409496048858;0.16609640419483185;0.07937116175889969
AlternateResponse(Activity J,Activity K);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity J,Activity K);Linear Correlation Coefficient;0.4877099877595901;0.4758744265529404;0.01209555797837714;0.011974602398593368;0.10997980713920688;0.6938887238502502;0.35043832659721375
AlternateResponse(Activity J,Activity K);Piatetsky-Shapiro;0.03757790943607688;0.037377658542058934;1.5018757551125667E-5;1.486856997561441E-5;0.003875404179066445;0.04500000178813934;0.02806122601032257
AlternateResponse(Activity J,Activity K);Cosine;0.5246068409085277;0.5159335380438933;0.009549817570402375;0.009454319394698351;0.09772316803298169;0.7071067690849304;0.40824827551841736
AlternateResponse(Activity J,Activity K);Information Gain;1.754073268175125;1.7116625636439444;0.1547526609572119;0.15320513434763977;0.39338614738855754;2.6390573978424072;1.2039728164672852
AlternateResponse(Activity J,Activity K);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity J,Activity K);Least Contradiction;0.28466666579246525;0.26618742492642117;0.011569471993403663;0.011453777273469625;0.10756148006328131;0.5;0.1666666567325592
AlternateResponse(Activity J,Activity K);Odd Multiplier;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity J,Activity K);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity J,Activity K);Zhang;0.9999999976158143;0.9999999976158134;1.7167860864171546E-15;1.699618225552983E-15;4.143411742051657E-8;1.0000001192092896;0.9999998807907104
AlternatePrecedence(Activity J,Activity K);Support;0.046290210857987395;0.046068407163855934;1.924134517722445E-5;1.9048931725452204E-5;0.004386495774217097;0.05000000074505806;0.0357142873108387
AlternatePrecedence(Activity J,Activity K);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity J,Activity K);Recall;0.28466666579246525;0.26618742492642117;0.011569471993403663;0.011453777273469625;0.10756148006328131;0.5;0.1666666567325592
AlternatePrecedence(Activity J,Activity K);Lovinger;1.401298464324817E-45;1.4012984643245871E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternatePrecedence(Activity J,Activity K);Specificity;0.853496197462082;0.8507406785992755;0.0047154930209210985;0.004668338090711888;0.06866944750703255;0.9629629254341125;0.7368420958518982
AlternatePrecedence(Activity J,Activity K);Accuracy;0.8603715628385544;0.857901173373918;0.004265208446978409;0.004222556362508624;0.06530856335105227;0.964285671710968;0.75
AlternatePrecedence(Activity J,Activity K);Lift;6.258666458129883;5.778090428029169;7.0490930774676475;6.978602146692971;2.655012820584422;14.0;3.3333332538604736
AlternatePrecedence(Activity J,Activity K);Leverage;0.9912877053022386;0.9912818324122235;1.1757906505083201E-5;1.164032744003237E-5;0.0034289803885533088;0.9974489808082581;0.9850000143051147
AlternatePrecedence(Activity J,Activity K);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity J,Activity K);Odds Ratio;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternatePrecedence(Activity J,Activity K);Gini Index;0.06440915416926143;0.06359740591490072;1.0578401942244843E-4;1.0472617922822395E-4;0.010285135848516948;0.08526312559843063;0.04572942480444908
AlternatePrecedence(Activity J,Activity K);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity J,Activity K);Coverage;0.046290210857987395;0.046068407163855934;1.924134517722445E-5;1.9048931725452204E-5;0.004386495774217097;0.05000000074505806;0.0357142873108387
AlternatePrecedence(Activity J,Activity K);Prevalence;0.18591866843402377;0.17306755606566557;0.004460284461670589;0.004415681617053883;0.06678536113304015;0.30000001192092896;0.0714285746216774
AlternatePrecedence(Activity J,Activity K);Added Value;0.8140813380479811;0.8113512258829101;0.004460284433324147;0.004415681588990905;0.06678536092081967;0.9285714030265808;0.699999988079071
AlternatePrecedence(Activity J,Activity K);Relative Risk;9.179999952316283;7.799580096533418;33.978029808564656;33.63824951047901;5.829067662033497;27.0;3.799999952316284
AlternatePrecedence(Activity J,Activity K);Jaccard;0.28466666474938385;0.266187425164411;0.011569471238612463;0.011453776526226337;0.10756147655463114;0.5000000596046448;0.1666666567325592
AlternatePrecedence(Activity J,Activity K);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity J,Activity K);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity J,Activity K);Klosgen;0.17469060286879542;0.1741447952132439;1.9253202954326216E-4;1.9060670924782953E-4;0.013875591142119392;0.20124611258506775;0.14848604798316956
AlternatePrecedence(Activity J,Activity K);Conviction;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternatePrecedence(Activity J,Activity K);Interestingness Weighting Dependency;0.09032705368474125;0.0680701078513483;0.004983104537307872;0.004933273491934793;0.07059110806119899;0.24872450530529022;0.025277776643633842
AlternatePrecedence(Activity J,Activity K);Collective Strength;11.700851626396174;4.001191678225464;547.8852880089221;542.4064351288329;23.406949566505286;85.79193115234375;1.7371101379394531
AlternatePrecedence(Activity J,Activity K);Laplace Correction;0.6666666865348816;0.6666666865348815;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AlternatePrecedence(Activity J,Activity K);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity J,Activity K);One-way Support;2.530592801570892;2.469407087656149;0.3220973860405141;0.3188764121801089;0.5675362420502448;3.8073549270629883;1.736965537071228
AlternatePrecedence(Activity J,Activity K);Two-way Support;0.11615284554660317;0.11376165245601398;5.666975212745732E-4;5.610305460618275E-4;0.023805409496048858;0.16609640419483185;0.07937116175889969
AlternatePrecedence(Activity J,Activity K);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity J,Activity K);Linear Correlation Coefficient;0.4877099877595901;0.4758744265529404;0.01209555797837714;0.011974602398593368;0.10997980713920688;0.6938887238502502;0.35043832659721375
AlternatePrecedence(Activity J,Activity K);Piatetsky-Shapiro;0.03757790943607688;0.037377658542058934;1.5018757551125667E-5;1.486856997561441E-5;0.003875404179066445;0.04500000178813934;0.02806122601032257
AlternatePrecedence(Activity J,Activity K);Cosine;0.5246068409085277;0.5159335380438933;0.009549817570402375;0.009454319394698351;0.09772316803298169;0.7071067690849304;0.40824827551841736
AlternatePrecedence(Activity J,Activity K);Information Gain;1.754073268175125;1.7116625636439444;0.1547526609572119;0.15320513434763977;0.39338614738855754;2.6390573978424072;1.2039728164672852
AlternatePrecedence(Activity J,Activity K);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternatePrecedence(Activity J,Activity K);Least Contradiction;0.28466666579246525;0.26618742492642117;0.011569471993403663;0.011453777273469625;0.10756148006328131;0.5;0.1666666567325592
AlternatePrecedence(Activity J,Activity K);Odd Multiplier;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternatePrecedence(Activity J,Activity K);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity J,Activity K);Zhang;0.9999999976158143;0.9999999976158134;1.7167860864171546E-15;1.699618225552983E-15;4.143411742051657E-8;1.0000001192092896;0.9999998807907104
AlternateResponse(Activity K,24);Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity K,24);Confidence;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity K,24);Recall;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity K,24);Lovinger;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity K,24);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity K,24);Accuracy;0.9537097775936129;0.9536998216026864;1.9241372441366065E-5;1.9048958716952405E-5;0.0043864988819519906;0.9642857313156128;0.949999988079071
AlternateResponse(Activity K,24);Lift;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity K,24);Leverage;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity K,24);Compliance;0.9537097775936129;0.9536998216026864;1.9241372441366065E-5;1.9048958716952405E-5;0.0043864988819519906;0.9642857313156128;0.949999988079071
AlternateResponse(Activity K,24);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity K,24);Gini Index;-1.154839992523193E-8;NaN;8.032295367553219E-17;7.951972413877687E-17;8.962307385686577E-9;1.862645149230957E-8;-2.60770320892334E-8
AlternateResponse(Activity K,24);Certainty factor;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity K,24);Coverage;0.046290210857987395;0.046068407163855934;1.924134517722445E-5;1.9048931725452204E-5;0.004386495774217097;0.05000000074505806;0.0357142873108387
AlternateResponse(Activity K,24);Prevalence;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity K,24);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity K,24);Relative Risk;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity K,24);Jaccard;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity K,24);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity K,24);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity K,24);Klosgen;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity K,24);Conviction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity K,24);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity K,24);Collective Strength;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity K,24);Laplace Correction;0.3333333432674408;0.3333333432674414;0.0;0.0;0.0;0.3333333432674408;0.3333333432674408
AlternateResponse(Activity K,24);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity K,24);One-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity K,24);Two-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity K,24);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity K,24);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity K,24);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity K,24);Cosine;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity K,24);Information Gain;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity K,24);Sebag-Schoenauer;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity K,24);Least Contradiction;1.401298464324817E-45;1.4012984643245871E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity K,24);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity K,24);Example and Counterexample Rate;1.401298464324817E-45;1.4012984643245871E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity K,24);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity K,24);Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity K,24);Confidence;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity K,24);Recall;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity K,24);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity K,24);Specificity;0.32308907508850093;0.30722511567359556;0.010148247254674897;0.010046764782128148;0.10073850929349161;0.44999998807907104;0.1785714328289032
AlternatePrecedence(Activity K,24);Accuracy;0.32308907508850093;0.30722511567359556;0.010148247254674897;0.010046764782128148;0.10073850929349161;0.44999998807907104;0.1785714328289032
AlternatePrecedence(Activity K,24);Lift;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity K,24);Leverage;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity K,24);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity K,24);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity K,24);Gini Index;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity K,24);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity K,24);Coverage;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity K,24);Prevalence;0.6769109195470813;0.6693537711760766;0.01014824835607013;0.010046765872509428;0.10073851476009625;0.8214285969734192;0.550000011920929
AlternatePrecedence(Activity K,24);Added Value;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity K,24);Relative Risk;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity K,24);Jaccard;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity K,24);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity K,24);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity K,24);Klosgen;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity K,24);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity K,24);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity K,24);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity K,24);Laplace Correction;0.5;0.4999999999999997;0.0;0.0;0.0;0.5;0.5
AlternatePrecedence(Activity K,24);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity K,24);One-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity K,24);Two-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity K,24);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity K,24);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity K,24);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity K,24);Cosine;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity K,24);Information Gain;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity K,24);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity K,24);Least Contradiction;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity K,24);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity K,24);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity K,24);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity L,25);Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity L,25);Confidence;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity L,25);Recall;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity L,25);Lovinger;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity L,25);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity L,25);Accuracy;0.9537097775936129;0.9536998216026864;1.9241372441366065E-5;1.9048958716952405E-5;0.0043864988819519906;0.9642857313156128;0.949999988079071
AlternateResponse(Activity L,25);Lift;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity L,25);Leverage;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity L,25);Compliance;0.9537097775936129;0.9536998216026864;1.9241372441366065E-5;1.9048958716952405E-5;0.0043864988819519906;0.9642857313156128;0.949999988079071
AlternateResponse(Activity L,25);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity L,25);Gini Index;-1.154839992523193E-8;NaN;8.032295367553219E-17;7.951972413877687E-17;8.962307385686577E-9;1.862645149230957E-8;-2.60770320892334E-8
AlternateResponse(Activity L,25);Certainty factor;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity L,25);Coverage;0.046290210857987395;0.046068407163855934;1.924134517722445E-5;1.9048931725452204E-5;0.004386495774217097;0.05000000074505806;0.0357142873108387
AlternateResponse(Activity L,25);Prevalence;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity L,25);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity L,25);Relative Risk;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity L,25);Jaccard;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity L,25);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity L,25);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity L,25);Klosgen;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity L,25);Conviction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity L,25);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity L,25);Collective Strength;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity L,25);Laplace Correction;0.3333333432674408;0.3333333432674414;0.0;0.0;0.0;0.3333333432674408;0.3333333432674408
AlternateResponse(Activity L,25);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity L,25);One-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity L,25);Two-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity L,25);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity L,25);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity L,25);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity L,25);Cosine;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity L,25);Information Gain;NaN;NaN;NaN;NaN;NaN;NaN;NaN
