Trace;Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternateResponse(Activity D,29);0.0;0.0;NaN;0.0;1.0;0.949999988079071;NaN;0.0;0.949999988079071;NaN;-1.1175870895385742E-8;0.0;0.05000000074505806;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternatePrecedence(Activity D,29);0.0;NaN;0.0;NaN;0.15000000596046448;0.15000000596046448;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8500000238418579;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternateResponse(Activity E,24);0.0;0.0;NaN;0.0;1.0;0.949999988079071;NaN;0.0;0.949999988079071;NaN;-1.1175870895385742E-8;0.0;0.05000000074505806;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternateResponse(Activity F,31);0.0;0.0;NaN;0.0;1.0;0.949999988079071;NaN;0.0;0.949999988079071;NaN;-1.1175870895385742E-8;0.0;0.05000000074505806;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternateResponse(Activity G,31);0.0;0.0;NaN;0.0;1.0;0.949999988079071;NaN;0.0;0.949999988079071;NaN;-1.1175870895385742E-8;0.0;0.05000000074505806;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternatePrecedence(Activity G,31);0.0;NaN;0.0;NaN;0.4000000059604645;0.4000000059604645;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6000000238418579;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternateResponse(Activity H,31);0.0;0.0;NaN;0.0;1.0;0.949999988079071;NaN;0.0;0.949999988079071;NaN;-1.1175870895385742E-8;0.0;0.05000000074505806;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternateResponse(Activity I,31);0.0;0.0;NaN;0.0;1.0;0.949999988079071;NaN;0.0;0.949999988079071;NaN;-1.1175870895385742E-8;0.0;0.05000000074505806;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternateResponse(Activity J,Activity K);0.05000000074505806;1.0;0.3333333134651184;-Infinity;0.8947368860244751;0.9000000357627869;6.666666507720947;0.9925000071525574;1.0;Infinity;0.07605265825986862;1.0;0.05000000074505806;0.15000000596046448;0.8500000238418579;9.5;0.3333333134651184;1.0;1.0;0.19006578624248505;Infinity;0.1086111068725586;3.8805181980133057;0.6666666865348816;NaN;2.7369656562805176;0.13684828579425812;NaN;0.5461186766624451;0.042500000447034836;0.5773502588272095;1.8971199989318848;Infinity;0.3333333134651184;Infinity;1.0;1.0
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternatePrecedence(Activity J,Activity K);0.05000000074505806;1.0;0.3333333134651184;-Infinity;0.8947368860244751;0.9000000357627869;6.666666507720947;0.9925000071525574;1.0;Infinity;0.07605265825986862;1.0;0.05000000074505806;0.15000000596046448;0.8500000238418579;9.5;0.3333333134651184;1.0;1.0;0.19006578624248505;Infinity;0.1086111068725586;3.8805181980133057;0.6666666865348816;NaN;2.7369656562805176;0.13684828579425812;NaN;0.5461186766624451;0.042500000447034836;0.5773502588272095;1.8971199989318848;Infinity;0.3333333134651184;Infinity;1.0;1.0
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternateResponse(Activity K,24);0.0;0.0;NaN;0.0;1.0;0.949999988079071;NaN;0.0;0.949999988079071;NaN;-1.1175870895385742E-8;0.0;0.05000000074505806;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternatePrecedence(Activity K,24);0.0;NaN;0.0;NaN;0.25;0.25;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.75;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternateResponse(Activity L,25);0.0;0.0;NaN;0.0;1.0;0.949999988079071;NaN;0.0;0.949999988079071;NaN;-1.1175870895385742E-8;0.0;0.05000000074505806;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternatePrecedence(Activity L,25);0.0;NaN;0.0;NaN;0.6000000238418579;0.6000000238418579;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.4000000059604645;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternateResponse(Activity N,Activity P);0.05000000074505806;1.0;0.3333333134651184;-Infinity;0.8947368860244751;0.9000000357627869;6.666666507720947;0.9925000071525574;1.0;Infinity;0.07605265825986862;1.0;0.05000000074505806;0.15000000596046448;0.8500000238418579;9.5;0.3333333134651184;1.0;1.0;0.19006578624248505;Infinity;0.1086111068725586;3.8805181980133057;0.6666666865348816;NaN;2.7369656562805176;0.13684828579425812;NaN;0.5461186766624451;0.042500000447034836;0.5773502588272095;1.8971199989318848;Infinity;0.3333333134651184;Infinity;1.0;1.0
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternatePrecedence(Activity N,Activity Q,Activity P);0.0;NaN;0.0;NaN;0.699999988079071;0.699999988079071;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.30000001192092896;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternateResponse(Activity O,26);0.0;0.0;NaN;0.0;1.0;0.949999988079071;NaN;0.0;0.949999988079071;NaN;-1.1175870895385742E-8;0.0;0.05000000074505806;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternatePrecedence(Activity P,Activity O);0.05000000074505806;1.0;0.5;-Infinity;0.9473683834075928;0.949999988079071;9.999999046325684;0.9950000047683716;1.0;Infinity;0.08526312559843063;1.0;0.05000000074505806;0.10000000149011612;0.8999999761581421;19.0;0.4999999701976776;1.0;1.0;0.20124611258506775;Infinity;0.2474999576807022;61.69709396362305;0.6666666865348816;NaN;3.321928024291992;0.16609640419483185;NaN;0.6882472038269043;0.04500000178813934;0.7071067690849304;2.3025848865509033;Infinity;0.5;Infinity;1.0;1.0000001192092896
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternateResponse(Activity P,Activity O,Activity Q);0.05000000074505806;1.0;0.5;-Infinity;0.9473683834075928;0.949999988079071;9.999999046325684;0.9950000047683716;1.0;Infinity;0.08526312559843063;1.0;0.05000000074505806;0.10000000149011612;0.8999999761581421;19.0;0.4999999701976776;1.0;1.0;0.20124611258506775;Infinity;0.2474999576807022;61.69709396362305;0.6666666865348816;NaN;3.321928024291992;0.16609640419483185;NaN;0.6882472038269043;0.04500000178813934;0.7071067690849304;2.3025848865509033;Infinity;0.5;Infinity;1.0;1.0000001192092896
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternatePrecedence(Activity P,Activity Q);0.0;NaN;0.0;NaN;0.8500000238418579;0.8500000238418579;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.15000000596046448;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternateResponse(Activity Q,Activity P);0.0;NaN;0.0;NaN;0.20000000298023224;0.20000000298023224;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.800000011920929;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternateResponse(Activity R,27);0.0;0.0;NaN;0.0;1.0;0.949999988079071;NaN;0.0;0.949999988079071;NaN;-1.1175870895385742E-8;0.0;0.05000000074505806;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternatePrecedence(Activity R,27);0.0;NaN;0.0;NaN;0.6499999761581421;0.6499999761581421;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.3499999940395355;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternateResponse(Activity S,26);0.0;0.0;NaN;0.0;1.0;0.949999988079071;NaN;0.0;0.949999988079071;NaN;-1.1175870895385742E-8;0.0;0.05000000074505806;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternatePrecedence(Activity S,26);0.0;NaN;0.0;NaN;0.8999999761581421;0.8999999761581421;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.10000000149011612;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternateResponse(Activity T,28);0.0;0.0;NaN;0.0;1.0;0.949999988079071;NaN;0.0;0.949999988079071;NaN;-1.1175870895385742E-8;0.0;0.05000000074505806;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternateResponse(Activity U,28);0.0;0.0;NaN;0.0;1.0;0.949999988079071;NaN;0.0;0.949999988079071;NaN;-1.1175870895385742E-8;0.0;0.05000000074505806;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternatePrecedence(Activity U,28);0.0;NaN;0.0;NaN;0.75;0.75;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.25;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternatePrecedence(23,Activity C);0.0;0.0;NaN;0.0;1.0;0.949999988079071;NaN;0.0;0.949999988079071;NaN;-1.1175870895385742E-8;0.0;0.05000000074505806;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternatePrecedence(23,Activity D);0.0;0.0;NaN;0.0;1.0;0.949999988079071;NaN;0.0;0.949999988079071;NaN;-1.1175870895385742E-8;0.0;0.05000000074505806;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternateResponse(23,Activity J);0.0;NaN;0.0;NaN;0.949999988079071;0.949999988079071;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.05000000074505806;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternatePrecedence(23,Activity J);0.0;0.0;NaN;0.0;1.0;0.949999988079071;NaN;0.0;0.949999988079071;NaN;-1.1175870895385742E-8;0.0;0.05000000074505806;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternateResponse(24,Activity B);0.0;NaN;0.0;NaN;0.5;0.5;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternatePrecedence(24,Activity B);0.0;0.0;NaN;0.0;1.0;0.949999988079071;NaN;0.0;0.949999988079071;NaN;-1.1175870895385742E-8;0.0;0.05000000074505806;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternateResponse(25,Activity N);0.0;NaN;0.0;NaN;0.3499999940395355;0.3499999940395355;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6499999761581421;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternatePrecedence(25,Activity N);0.0;0.0;NaN;0.0;1.0;0.949999988079071;NaN;0.0;0.949999988079071;NaN;-1.1175870895385742E-8;0.0;0.05000000074505806;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternatePrecedence(25,Activity R);0.0;0.0;NaN;0.0;1.0;0.949999988079071;NaN;0.0;0.949999988079071;NaN;-1.1175870895385742E-8;0.0;0.05000000074505806;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternateResponse(26,Activity M);0.0;NaN;0.0;NaN;0.05000000074505806;0.05000000074505806;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.949999988079071;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternatePrecedence(26,Activity M);0.0;0.0;NaN;0.0;1.0;0.949999988079071;NaN;0.0;0.949999988079071;NaN;-1.1175870895385742E-8;0.0;0.05000000074505806;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternatePrecedence(27,Activity T);0.0;0.0;NaN;0.0;1.0;0.949999988079071;NaN;0.0;0.949999988079071;NaN;-1.1175870895385742E-8;0.0;0.05000000074505806;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternateResponse(27,Activity U);0.0;NaN;0.0;NaN;0.30000001192092896;0.30000001192092896;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.699999988079071;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternatePrecedence(27,Activity U);0.0;0.0;NaN;0.0;1.0;0.949999988079071;NaN;0.0;0.949999988079071;NaN;-1.1175870895385742E-8;0.0;0.05000000074505806;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternateResponse(28,Activity S);0.0;NaN;0.0;NaN;0.15000000596046448;0.15000000596046448;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8500000238418579;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternatePrecedence(28,Activity S);0.0;0.0;NaN;0.0;1.0;0.949999988079071;NaN;0.0;0.949999988079071;NaN;-1.1175870895385742E-8;0.0;0.05000000074505806;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity J,Activity D,Activity C,Activity K,Activity I,Activity F,Activity G,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity O,Activity M>;AlternateResponse(29,Activity F);0.0;NaN;0.0;NaN;0.699999988079071;0.699999988079071;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.30000001192092896;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
