'Constraint';'Template';'Activation';'Target';'Confidence';'Coverage';'Support';'Trace confidence';'Trace coverage';'Trace support';'Trace fitness';'Marked for exclusion';'Below thresholds';'Redudant';'Conflicting'
'AlternatePrecedence(01_HOOFD_510_2, 01_HOOFD_510_3)';'AlternatePrecedence';'[01_HOOFD_510_3]';'[01_HOOFD_510_2]';1.000;1.000;1.000;1.000;1.000;1.000;0.821;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_510_2a, 01_HOOFD_510_3)';'AlternatePrecedence';'[01_HOOFD_510_3]';'[01_HOOFD_510_2a]';1.000;1.000;1.000;1.000;1.000;1.000;0.866;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_510_3, 01_HOOFD_510_4)';'AlternatePrecedence';'[01_HOOFD_510_4]';'[01_HOOFD_510_3]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_510_3, 01_HOOFD_515)';'AlternatePrecedence';'[01_HOOFD_515]';'[01_HOOFD_510_3]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_510_4, 01_HOOFD_515)';'AlternatePrecedence';'[01_HOOFD_515]';'[01_HOOFD_510_4]';1.000;1.000;1.000;1.000;1.000;1.000;0.909;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_510_1, 01_HOOFD_520)';'AlternatePrecedence';'[01_HOOFD_520]';'[01_HOOFD_510_1]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_510_2, 01_HOOFD_520)';'AlternatePrecedence';'[01_HOOFD_520]';'[01_HOOFD_510_2]';1.000;1.000;1.000;1.000;1.000;1.000;0.961;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_520, 01_HOOFD_530)';'AlternatePrecedence';'[01_HOOFD_530]';'[01_HOOFD_520]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_BB_770, 01_HOOFD_515}, 01_HOOFD_810)';'AlternatePrecedence';'[01_HOOFD_810]';'[{01_BB_770, 01_HOOFD_515}]';1.000;1.000;1.000;1.000;1.000;1.000;0.981;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_BB_770, 01_HOOFD_515, 01_HOOFD_530}, 01_HOOFD_810)';'AlternatePrecedence';'[01_HOOFD_810]';'[{01_BB_770, 01_HOOFD_515, 01_HOOFD_530}]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_515, 01_HOOFD_810)';'AlternatePrecedence';'[01_HOOFD_810]';'[01_HOOFD_515]';1.000;1.000;1.000;1.000;1.000;1.000;0.904;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_BB_540, 01_HOOFD_814)';'AlternatePrecedence';'[01_HOOFD_814]';'[01_BB_540]';1.000;1.000;1.000;1.000;1.000;1.000;0.943;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_BB_770, 01_HOOFD_814)';'AlternatePrecedence';'[01_HOOFD_814]';'[01_BB_770]';1.000;1.000;1.000;1.000;1.000;1.000;0.859;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_810, 01_HOOFD_814)';'AlternatePrecedence';'[01_HOOFD_814]';'[01_HOOFD_810]';1.000;1.000;1.000;1.000;1.000;1.000;0.901;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_814, 01_HOOFD_815)';'AlternatePrecedence';'[01_HOOFD_815]';'[01_HOOFD_814]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_810, 01_HOOFD_820)';'AlternatePrecedence';'[01_HOOFD_820]';'[01_HOOFD_810]';1.000;1.000;1.000;1.000;1.000;1.000;0.901;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_810, 01_HOOFD_815}, 01_HOOFD_820)';'AlternatePrecedence';'[01_HOOFD_820]';'[{01_HOOFD_810, 01_HOOFD_815}]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_030_1, 01_HOOFD_050, 01_HOOFD_065_0}, 02_DRZ_010)';'AlternatePrecedence';'[02_DRZ_010]';'[{01_HOOFD_030_1, 01_HOOFD_050, 01_HOOFD_065_0}]';1.000;1.000;1.000;1.000;1.000;1.000;0.999;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_030_2, 02_DRZ_010)';'AlternatePrecedence';'[02_DRZ_010]';'[01_HOOFD_030_2]';1.000;1.000;1.000;1.000;1.000;1.000;0.652;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_030_2, 01_HOOFD_065_0}, 02_DRZ_010)';'AlternatePrecedence';'[02_DRZ_010]';'[{01_HOOFD_030_2, 01_HOOFD_065_0}]';1.000;1.000;1.000;1.000;1.000;1.000;0.918;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_050, 02_DRZ_010)';'AlternatePrecedence';'[02_DRZ_010]';'[01_HOOFD_050]';1.000;1.000;1.000;1.000;1.000;1.000;0.524;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_020, 03_GBH_005)';'AlternatePrecedence';'[03_GBH_005]';'[01_HOOFD_020]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_020, 02_DRZ_010}, 03_GBH_005)';'AlternatePrecedence';'[03_GBH_005]';'[{01_HOOFD_020, 02_DRZ_010}]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(02_DRZ_010, 03_GBH_005)';'AlternatePrecedence';'[03_GBH_005]';'[02_DRZ_010]';1.000;1.000;1.000;1.000;1.000;1.000;0.568;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(02_DRZ_010, 04_BPT_005)';'AlternatePrecedence';'[04_BPT_005]';'[02_DRZ_010]';1.000;1.000;1.000;1.000;1.000;1.000;0.999;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(03_GBH_005, 04_BPT_005)';'AlternatePrecedence';'[04_BPT_005]';'[03_GBH_005]';1.000;1.000;1.000;1.000;1.000;1.000;0.840;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(03_GBH_005, 05_EIND_010)';'AlternatePrecedence';'[05_EIND_010]';'[03_GBH_005]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(04_BPT_005, 05_EIND_010)';'AlternatePrecedence';'[05_EIND_010]';'[04_BPT_005]';1.000;1.000;1.000;1.000;1.000;1.000;0.576;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_065_2, 06_VD_010)';'AlternatePrecedence';'[06_VD_010]';'[01_HOOFD_065_2]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_180, 08_AWB45_005)';'AlternatePrecedence';'[08_AWB45_005]';'[01_HOOFD_180]';1.000;1.000;1.000;1.000;1.000;1.000;0.959;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_180, 01_HOOFD_200, 01_HOOFD_490_2, 01_HOOFD_494a}, 08_AWB45_005)';'AlternatePrecedence';'[08_AWB45_005]';'[{01_HOOFD_180, 01_HOOFD_200, 01_HOOFD_490_2, 01_HOOFD_494a}]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_200, 08_AWB45_005)';'AlternatePrecedence';'[08_AWB45_005]';'[01_HOOFD_200]';1.000;1.000;1.000;1.000;1.000;1.000;0.841;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_490_2, 08_AWB45_005)';'AlternatePrecedence';'[08_AWB45_005]';'[01_HOOFD_490_2]';1.000;1.000;1.000;1.000;1.000;1.000;0.770;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_490_2, 01_HOOFD_494a}, 08_AWB45_005)';'AlternatePrecedence';'[08_AWB45_005]';'[{01_HOOFD_490_2, 01_HOOFD_494a}]';1.000;1.000;1.000;1.000;1.000;1.000;0.770;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_180, 08_AWB45_010)';'AlternatePrecedence';'[08_AWB45_010]';'[01_HOOFD_180]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(08_AWB45_005, 08_AWB45_010)';'AlternatePrecedence';'[08_AWB45_010]';'[08_AWB45_005]';1.000;1.000;1.000;1.000;1.000;1.000;0.945;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(08_AWB45_010, 08_AWB45_020_1)';'AlternatePrecedence';'[08_AWB45_020_1]';'[08_AWB45_010]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(08_AWB45_020_1, 08_AWB45_020_2)';'AlternatePrecedence';'[08_AWB45_020_2]';'[08_AWB45_020_1]';1.000;1.000;1.000;1.000;1.000;1.000;0.998;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(14_VRIJ_010, 08_AWB45_020_2)';'AlternatePrecedence';'[08_AWB45_020_2]';'[14_VRIJ_010]';1.000;1.000;1.000;1.000;1.000;1.000;0.908;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(08_AWB45_005, 08_AWB45_030)';'AlternatePrecedence';'[08_AWB45_030]';'[08_AWB45_005]';1.000;1.000;1.000;1.000;1.000;1.000;0.943;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({08_AWB45_005, 08_AWB45_020_1}, 08_AWB45_030)';'AlternatePrecedence';'[08_AWB45_030]';'[{08_AWB45_005, 08_AWB45_020_1}]';1.000;1.000;1.000;1.000;1.000;1.000;0.998;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({08_AWB45_005, 08_AWB45_020_2}, 08_AWB45_030)';'AlternatePrecedence';'[08_AWB45_030]';'[{08_AWB45_005, 08_AWB45_020_2}]';1.000;1.000;1.000;1.000;1.000;1.000;0.990;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(08_AWB45_020_1, 08_AWB45_030)';'AlternatePrecedence';'[08_AWB45_030]';'[08_AWB45_020_1]';1.000;1.000;1.000;1.000;1.000;1.000;0.989;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_480, 08_AWB45_005}, 09_AH_I_010)';'AlternatePrecedence';'[09_AH_I_010]';'[{01_HOOFD_480, 08_AWB45_005}]';1.000;1.000;1.000;1.000;1.000;1.000;0.997;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_480, 08_AWB45_030}, 09_AH_I_010)';'AlternatePrecedence';'[09_AH_I_010]';'[{01_HOOFD_480, 08_AWB45_030}]';1.000;1.000;1.000;1.000;1.000;1.000;0.956;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_490_1, 09_AH_I_010)';'AlternatePrecedence';'[09_AH_I_010]';'[01_HOOFD_490_1]';1.000;1.000;1.000;1.000;1.000;1.000;0.893;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_490_1, 08_AWB45_005}, 09_AH_I_010)';'AlternatePrecedence';'[09_AH_I_010]';'[{01_HOOFD_490_1, 08_AWB45_005}]';1.000;1.000;1.000;1.000;1.000;1.000;0.970;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_490_1, 08_AWB45_030}, 09_AH_I_010)';'AlternatePrecedence';'[09_AH_I_010]';'[{01_HOOFD_490_1, 08_AWB45_030}]';1.000;1.000;1.000;1.000;1.000;1.000;0.916;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(08_AWB45_005, 09_AH_I_010)';'AlternatePrecedence';'[09_AH_I_010]';'[08_AWB45_005]';1.000;1.000;1.000;1.000;1.000;1.000;0.857;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(08_AWB45_030, 09_AH_I_010)';'AlternatePrecedence';'[09_AH_I_010]';'[08_AWB45_030]';1.000;1.000;1.000;1.000;1.000;1.000;0.636;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(09_AH_I_010, 11_AH_II_010)';'AlternatePrecedence';'[11_AH_II_010]';'[09_AH_I_010]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(11_AH_II_010, 13_CRD_010)';'AlternatePrecedence';'[13_CRD_010]';'[11_AH_II_010]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_060, 08_AWB45_020_1, 13_CRD_010}, 14_VRIJ_010)';'AlternatePrecedence';'[14_VRIJ_010]';'[{01_HOOFD_060, 08_AWB45_020_1, 13_CRD_010}]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(08_AWB45_020_1, 14_VRIJ_010)';'AlternatePrecedence';'[14_VRIJ_010]';'[08_AWB45_020_1]';1.000;1.000;1.000;1.000;1.000;1.000;0.762;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(03_GBH_005, 16_LGSV_010)';'AlternatePrecedence';'[16_LGSV_010]';'[03_GBH_005]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(05_EIND_010, 16_LGSV_010)';'AlternatePrecedence';'[16_LGSV_010]';'[05_EIND_010]';1.000;1.000;1.000;1.000;1.000;1.000;0.937;FALSE;FALSE;FALSE;FALSE
'End(END)';'End';'';'[END]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_BB_770, END)';'AlternatePrecedence';'[END]';'[01_BB_770]';1.000;1.000;1.000;1.000;1.000;1.000;0.368;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_BB_770, 01_HOOFD_030_2, 01_HOOFD_510_2, 01_HOOFD_515, 08_AWB45_030}, END)';'AlternatePrecedence';'[END]';'[{01_BB_770, 01_HOOFD_030_2, 01_HOOFD_510_2, 01_HOOFD_515, 08_AWB45_030}]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_BB_770, 01_HOOFD_515}, END)';'AlternatePrecedence';'[END]';'[{01_BB_770, 01_HOOFD_515}]';1.000;1.000;1.000;1.000;1.000;1.000;0.576;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_030_2, END)';'AlternatePrecedence';'[END]';'[01_HOOFD_030_2]';1.000;1.000;1.000;1.000;1.000;1.000;0.927;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_030_2, 01_HOOFD_510_2, 01_HOOFD_515, 01_HOOFD_820, 08_AWB45_030}, END)';'AlternatePrecedence';'[END]';'[{01_HOOFD_030_2, 01_HOOFD_510_2, 01_HOOFD_515, 01_HOOFD_820, 08_AWB45_030}]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_510_2, END)';'AlternatePrecedence';'[END]';'[01_HOOFD_510_2]';1.000;1.000;1.000;1.000;1.000;1.000;0.445;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_515, END)';'AlternatePrecedence';'[END]';'[01_HOOFD_515]';1.000;1.000;1.000;1.000;1.000;1.000;0.434;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(08_AWB45_030, END)';'AlternatePrecedence';'[END]';'[08_AWB45_030]';1.000;1.000;1.000;1.000;1.000;1.000;0.164;FALSE;FALSE;FALSE;FALSE
'AtMost1(START)';'AtMost1';'';'[START]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
