Trace;Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity S,100);0.0;0.0;NaN;0.0;1.0;0.9677419066429138;NaN;0.0;0.9677419662475586;NaN;-2.9802322387695312E-8;0.0;0.032258063554763794;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity S,100);0.0;NaN;0.0;NaN;0.7096773982048035;0.7096773982048035;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.29032257199287415;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity T,102);0.0;0.0;NaN;0.0;1.0;0.9677419066429138;NaN;0.0;0.9677419662475586;NaN;-2.9802322387695312E-8;0.0;0.032258063554763794;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity U,102);0.0;0.0;NaN;0.0;1.0;0.9677419066429138;NaN;0.0;0.9677419662475586;NaN;-2.9802322387695312E-8;0.0;0.032258063554763794;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity U,102);0.0;NaN;0.0;NaN;0.6129032373428345;0.6129032373428345;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.3870967626571655;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity V,Activity O);0.032258063554763794;1.0;0.0833333358168602;-Infinity;0.6333333849906921;0.6451612710952759;2.5833332538604736;0.98751300573349;1.0;Infinity;0.02504340559244156;1.0;0.032258063554763794;0.3870967626571655;0.6129032373428345;2.7272727489471436;0.0833333358168602;1.0;1.0;0.11008066684007645;Infinity;0.00590386101976037;1.2961241006851196;0.6666666865348816;NaN;1.3692337274551392;0.044168829917907715;NaN;0.2297341376543045;0.019771071150898933;0.28867512941360474;0.9490805268287659;Infinity;0.0833333358168602;Infinity;1.0;1.0
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity V,Activity O,Activity W);0.032258063554763794;0.5;1.0;-0.9354838132858276;1.0;0.9677419662475586;15.500000953674316;0.49791884422302246;0.9677419662475586;Infinity;0.030176956206560135;0.4833333194255829;0.06451612710952759;0.032258063554763794;0.4677419364452362;Infinity;0.5;1.0;1.0;0.16801786422729492;1.9354838132858276;0.24895943701267242;-3.2660598754882812;0.5;0.06711234152317047;1.9770982265472412;0.12755471467971802;NaN;0.6952217817306519;0.03017689846456051;0.7071067690849304;2.740840196609497;1.0;0.0;30.0;0.0;0.9666666984558105
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity V,Activity W);0.032258063554763794;1.0;0.20000000298023224;-Infinity;0.8666666746139526;0.8709677457809448;6.200000286102295;0.9947971105575562;1.0;Infinity;0.04689563065767288;1.0;0.032258063554763794;0.16129031777381897;0.8387097120285034;7.499999523162842;0.20000000298023224;1.0;1.0;0.1506367027759552;Infinity;0.03895941749215126;1.9939837455749512;0.6666666865348816;NaN;2.632268190383911;0.08491187542676926;NaN;0.41633322834968567;0.027055149897933006;0.4472135901451111;1.8245493173599243;Infinity;0.20000000298023224;Infinity;1.0;1.0
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity W,Activity Y);0.032258063554763794;1.0;0.20000000298023224;-Infinity;0.8666666746139526;0.8709677457809448;6.200000286102295;0.9947971105575562;1.0;Infinity;0.04689563065767288;1.0;0.032258063554763794;0.16129031777381897;0.8387097120285034;7.499999523162842;0.20000000298023224;1.0;1.0;0.1506367027759552;Infinity;0.03895941749215126;1.9939837455749512;0.6666666865348816;NaN;2.632268190383911;0.08491187542676926;NaN;0.41633322834968567;0.027055149897933006;0.4472135901451111;1.8245493173599243;Infinity;0.20000000298023224;Infinity;1.0;1.0
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity X,Activity V);0.032258063554763794;1.0;0.0555555559694767;-Infinity;0.4333333373069763;0.4516128897666931;1.7222223281860352;0.9812695384025574;1.0;Infinity;0.011723978444933891;1.0;0.032258063554763794;0.5806451439857483;0.4193548560142517;1.7647056579589844;0.0555555485188961;1.0;1.0;0.0753183513879776;Infinity;0.0020458372309803963;1.1808549165725708;0.6666666865348816;NaN;0.7842714190483093;0.0252990759909153;NaN;0.15515823662281036;0.013527575880289078;0.2357022613286972;0.5436155200004578;Infinity;0.0555555559694767;Infinity;1.0;1.0000001192092896
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity Y,Activity Z);0.06451612710952759;1.0;1.0;-Infinity;1.0;1.0;15.500000953674316;0.9958376884460449;1.0;Infinity;0.12070759385824203;1.0;0.06451612710952759;0.06451612710952759;0.9354838728904724;Infinity;1.0;1.0;1.0;0.23761314153671265;Infinity;0.9958377480506897;-2.265089511871338;0.75;NaN;3.9541964530944824;0.25510942935943604;NaN;1.0;0.06035379692912102;1.0;2.740840196609497;Infinity;1.0;Infinity;1.0;1.0
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity Y,Activity Z);0.06451612710952759;1.0;1.0;-Infinity;1.0;1.0;15.500000953674316;0.9958376884460449;1.0;Infinity;0.12070759385824203;1.0;0.06451612710952759;0.06451612710952759;0.9354838728904724;Infinity;1.0;1.0;1.0;0.23761314153671265;Infinity;0.9958377480506897;-2.265089511871338;0.75;NaN;3.9541964530944824;0.25510942935943604;NaN;1.0;0.06035379692912102;1.0;2.740840196609497;Infinity;1.0;Infinity;1.0;1.0
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity Z,Activity AA);0.032258063554763794;1.0;0.20000000298023224;-Infinity;0.8666666746139526;0.8709677457809448;6.200000286102295;0.9947971105575562;1.0;Infinity;0.04689563065767288;1.0;0.032258063554763794;0.16129031777381897;0.8387097120285034;7.499999523162842;0.20000000298023224;1.0;1.0;0.1506367027759552;Infinity;0.03895941749215126;1.9939837455749512;0.6666666865348816;NaN;2.632268190383911;0.08491187542676926;NaN;0.41633322834968567;0.027055149897933006;0.4472135901451111;1.8245493173599243;Infinity;0.20000000298023224;Infinity;1.0;1.0
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity Z,Activity AA,Activity X);0.032258063554763794;0.5;1.0;-0.9354838132858276;1.0;0.9677419662475586;15.500000953674316;0.49791884422302246;0.9677419662475586;Infinity;0.030176956206560135;0.4833333194255829;0.06451612710952759;0.032258063554763794;0.4677419364452362;Infinity;0.5;1.0;1.0;0.16801786422729492;1.9354838132858276;0.24895943701267242;-3.2660598754882812;0.5;0.06711234152317047;1.9770982265472412;0.12755471467971802;NaN;0.6952217817306519;0.03017689846456051;0.7071067690849304;2.740840196609497;1.0;0.0;30.0;0.0;0.9666666984558105
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity Z,Activity X);0.032258063554763794;1.0;0.25;-Infinity;0.9000000357627869;0.9032257795333862;7.750000476837158;0.9958376884460449;1.0;Infinity;0.05057235434651375;1.0;0.032258063554763794;0.12903225421905518;0.8709677457809448;10.0;0.25;1.0;1.0;0.1564304232597351;Infinity;0.06145942211151123;2.485259771347046;0.6666666865348816;NaN;2.9541964530944824;0.09529665857553482;NaN;0.47434166073799133;0.028095733374357224;0.5;2.0476930141448975;Infinity;0.25;Infinity;1.0;1.0
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(100,Activity M);0.0;NaN;0.0;NaN;0.032258063554763794;0.032258063554763794;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9677419066429138;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(100,Activity M);0.0;0.0;NaN;0.0;1.0;0.9677419066429138;NaN;0.0;0.9677419662475586;NaN;-2.9802322387695312E-8;0.0;0.032258063554763794;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(101,Activity T);0.0;0.0;NaN;0.0;1.0;0.9677419066429138;NaN;0.0;0.9677419662475586;NaN;-2.9802322387695312E-8;0.0;0.032258063554763794;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(101,Activity U);0.0;NaN;0.0;NaN;0.4193548262119293;0.4193548262119293;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5806451439857483;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(101,Activity U);0.0;0.0;NaN;0.0;1.0;0.9677419066429138;NaN;0.0;0.9677419662475586;NaN;-2.9802322387695312E-8;0.0;0.032258063554763794;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(102,Activity S);0.0;NaN;0.0;NaN;0.32258063554763794;0.32258063554763794;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6774193644523621;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(102,Activity S);0.0;0.0;NaN;0.0;1.0;0.9677419066429138;NaN;0.0;0.9677419662475586;NaN;-2.9802322387695312E-8;0.0;0.032258063554763794;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(103,Activity AB);0.0;0.0;NaN;0.0;1.0;0.9677419066429138;NaN;0.0;0.9677419662475586;NaN;-2.9802322387695312E-8;0.0;0.032258063554763794;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(103,Activity F);0.0;0.0;NaN;0.0;1.0;0.9677419066429138;NaN;0.0;0.9677419662475586;NaN;-2.9802322387695312E-8;0.0;0.032258063554763794;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(103,Activity G);0.0;0.0;NaN;0.0;1.0;0.9677419066429138;NaN;0.0;0.9677419662475586;NaN;-2.9802322387695312E-8;0.0;0.032258063554763794;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(103,Activity I);0.0;NaN;0.0;NaN;0.8387096524238586;0.8387096524238586;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.16129031777381897;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(103,Activity I);0.0;0.0;NaN;0.0;1.0;0.9677419066429138;NaN;0.0;0.9677419662475586;NaN;-2.9802322387695312E-8;0.0;0.032258063554763794;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(105,Activity E);0.0;NaN;0.0;NaN;0.6129032373428345;0.6129032373428345;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.3870967626571655;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(105,Activity E);0.0;0.0;NaN;0.0;1.0;0.9677419066429138;NaN;0.0;0.9677419662475586;NaN;-2.9802322387695312E-8;0.0;0.032258063554763794;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(96,Activity C);0.0;NaN;0.0;NaN;0.9677419066429138;0.9677419066429138;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.032258063554763794;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(96,Activity C);0.0;0.0;NaN;0.0;1.0;0.9677419066429138;NaN;0.0;0.9677419662475586;NaN;-2.9802322387695312E-8;0.0;0.032258063554763794;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(96,Activity D);0.0;0.0;NaN;0.0;1.0;0.9677419066429138;NaN;0.0;0.9677419662475586;NaN;-2.9802322387695312E-8;0.0;0.032258063554763794;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(96,Activity J);0.0;0.0;NaN;0.0;1.0;0.9677419066429138;NaN;0.0;0.9677419662475586;NaN;-2.9802322387695312E-8;0.0;0.032258063554763794;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(98,Activity B);0.0;NaN;0.0;NaN;0.5806451439857483;0.5806451439857483;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.4193548262119293;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(98,Activity B);0.0;0.0;NaN;0.0;1.0;0.9677419066429138;NaN;0.0;0.9677419662475586;NaN;-2.9802322387695312E-8;0.0;0.032258063554763794;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(99,Activity N);0.0;0.0;NaN;0.0;1.0;0.9677419066429138;NaN;0.0;0.9677419662475586;NaN;-2.9802322387695312E-8;0.0;0.032258063554763794;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
