Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
AlternateResponse(Activity D,103);Klosgen;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity D,103);Conviction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity D,103);Interestingness Weighting Dependency;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity D,103);Collective Strength;3.4028234663852886E38;3.4028234663852844E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity D,103);Laplace Correction;0.3333333432674408;0.33333334326744074;0.0;0.0;0.0;0.3333333432674408;0.3333333432674408
AlternateResponse(Activity D,103);J Measure;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity D,103);One-way Support;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity D,103);Two-way Support;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity D,103);Two-way Support Variation;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity D,103);Linear Correlation Coefficient;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity D,103);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity D,103);Cosine;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity D,103);Information Gain;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity D,103);Sebag-Schoenauer;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity D,103);Least Contradiction;1.401298464324817E-45;1.401298464324826E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity D,103);Odd Multiplier;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity D,103);Example and Counterexample Rate;1.401298464324817E-45;1.401298464324826E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity D,103);Zhang;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity D,103);Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity D,103);Confidence;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity D,103);Recall;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity D,103);Lovinger;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity D,103);Specificity;0.12903225421905518;0.1290322542190552;0.0;0.0;0.0;0.12903225421905518;0.12903225421905518
AlternatePrecedence(Activity D,103);Accuracy;0.12903225421905518;0.1290322542190552;0.0;0.0;0.0;0.12903225421905518;0.12903225421905518
AlternatePrecedence(Activity D,103);Lift;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity D,103);Leverage;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity D,103);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity D,103);Odds Ratio;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity D,103);Gini Index;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity D,103);Certainty factor;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity D,103);Coverage;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity D,103);Prevalence;0.8709677457809448;0.8709677457809448;0.0;0.0;0.0;0.8709677457809448;0.8709677457809448
AlternatePrecedence(Activity D,103);Added Value;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity D,103);Relative Risk;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity D,103);Jaccard;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity D,103);Ylue Q;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity D,103);Ylue Y;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity D,103);Klosgen;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity D,103);Conviction;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity D,103);Interestingness Weighting Dependency;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity D,103);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity D,103);Laplace Correction;0.5;0.5;0.0;0.0;0.0;0.5;0.5
AlternatePrecedence(Activity D,103);J Measure;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity D,103);One-way Support;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity D,103);Two-way Support;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity D,103);Two-way Support Variation;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity D,103);Linear Correlation Coefficient;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity D,103);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity D,103);Cosine;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity D,103);Information Gain;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity D,103);Sebag-Schoenauer;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity D,103);Least Contradiction;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity D,103);Odd Multiplier;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity D,103);Example and Counterexample Rate;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity D,103);Zhang;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity E,98);Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity E,98);Confidence;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity E,98);Recall;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity E,98);Lovinger;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity E,98);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity E,98);Accuracy;0.9677419066429138;0.9677419066429138;0.0;0.0;0.0;0.9677419066429138;0.9677419066429138
AlternateResponse(Activity E,98);Lift;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity E,98);Leverage;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity E,98);Compliance;0.9677419662475586;0.9677419662475586;0.0;0.0;0.0;0.9677419662475586;0.9677419662475586
AlternateResponse(Activity E,98);Odds Ratio;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity E,98);Gini Index;-2.9802322387695312E-8;NaN;0.0;0.0;0.0;-2.9802322387695312E-8;-2.9802322387695312E-8
AlternateResponse(Activity E,98);Certainty factor;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity E,98);Coverage;0.032258063554763794;0.032258063554763794;0.0;0.0;0.0;0.032258063554763794;0.032258063554763794
AlternateResponse(Activity E,98);Prevalence;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity E,98);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity E,98);Relative Risk;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity E,98);Jaccard;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity E,98);Ylue Q;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity E,98);Ylue Y;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity E,98);Klosgen;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity E,98);Conviction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity E,98);Interestingness Weighting Dependency;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity E,98);Collective Strength;3.4028234663852886E38;3.4028234663852844E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity E,98);Laplace Correction;0.3333333432674408;0.33333334326744074;0.0;0.0;0.0;0.3333333432674408;0.3333333432674408
AlternateResponse(Activity E,98);J Measure;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity E,98);One-way Support;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity E,98);Two-way Support;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity E,98);Two-way Support Variation;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity E,98);Linear Correlation Coefficient;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity E,98);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity E,98);Cosine;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity E,98);Information Gain;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity E,98);Sebag-Schoenauer;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity E,98);Least Contradiction;1.401298464324817E-45;1.401298464324826E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity E,98);Odd Multiplier;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity E,98);Example and Counterexample Rate;1.401298464324817E-45;1.401298464324826E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity E,98);Zhang;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity F,105);Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity F,105);Confidence;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity F,105);Recall;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity F,105);Lovinger;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity F,105);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity F,105);Accuracy;0.9677419066429138;0.9677419066429138;0.0;0.0;0.0;0.9677419066429138;0.9677419066429138
AlternateResponse(Activity F,105);Lift;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity F,105);Leverage;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity F,105);Compliance;0.9677419662475586;0.9677419662475586;0.0;0.0;0.0;0.9677419662475586;0.9677419662475586
AlternateResponse(Activity F,105);Odds Ratio;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity F,105);Gini Index;-2.9802322387695312E-8;NaN;0.0;0.0;0.0;-2.9802322387695312E-8;-2.9802322387695312E-8
AlternateResponse(Activity F,105);Certainty factor;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity F,105);Coverage;0.032258063554763794;0.032258063554763794;0.0;0.0;0.0;0.032258063554763794;0.032258063554763794
AlternateResponse(Activity F,105);Prevalence;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity F,105);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity F,105);Relative Risk;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity F,105);Jaccard;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity F,105);Ylue Q;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity F,105);Ylue Y;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity F,105);Klosgen;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity F,105);Conviction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity F,105);Interestingness Weighting Dependency;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity F,105);Collective Strength;3.4028234663852886E38;3.4028234663852844E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity F,105);Laplace Correction;0.3333333432674408;0.33333334326744074;0.0;0.0;0.0;0.3333333432674408;0.3333333432674408
AlternateResponse(Activity F,105);J Measure;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity F,105);One-way Support;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity F,105);Two-way Support;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity F,105);Two-way Support Variation;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity F,105);Linear Correlation Coefficient;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity F,105);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity F,105);Cosine;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity F,105);Information Gain;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity F,105);Sebag-Schoenauer;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity F,105);Least Contradiction;1.401298464324817E-45;1.401298464324826E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity F,105);Odd Multiplier;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity F,105);Example and Counterexample Rate;1.401298464324817E-45;1.401298464324826E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity F,105);Zhang;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity G,105);Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity G,105);Confidence;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity G,105);Recall;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity G,105);Lovinger;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity G,105);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity G,105);Accuracy;0.9677419066429138;0.9677419066429138;0.0;0.0;0.0;0.9677419066429138;0.9677419066429138
AlternateResponse(Activity G,105);Lift;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity G,105);Leverage;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity G,105);Compliance;0.9677419662475586;0.9677419662475586;0.0;0.0;0.0;0.9677419662475586;0.9677419662475586
AlternateResponse(Activity G,105);Odds Ratio;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity G,105);Gini Index;-2.9802322387695312E-8;NaN;0.0;0.0;0.0;-2.9802322387695312E-8;-2.9802322387695312E-8
AlternateResponse(Activity G,105);Certainty factor;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity G,105);Coverage;0.032258063554763794;0.032258063554763794;0.0;0.0;0.0;0.032258063554763794;0.032258063554763794
AlternateResponse(Activity G,105);Prevalence;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity G,105);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity G,105);Relative Risk;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity G,105);Jaccard;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity G,105);Ylue Q;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity G,105);Ylue Y;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity G,105);Klosgen;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity G,105);Conviction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity G,105);Interestingness Weighting Dependency;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity G,105);Collective Strength;3.4028234663852886E38;3.4028234663852844E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity G,105);Laplace Correction;0.3333333432674408;0.33333334326744074;0.0;0.0;0.0;0.3333333432674408;0.3333333432674408
AlternateResponse(Activity G,105);J Measure;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity G,105);One-way Support;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity G,105);Two-way Support;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity G,105);Two-way Support Variation;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity G,105);Linear Correlation Coefficient;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity G,105);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity G,105);Cosine;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity G,105);Information Gain;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity G,105);Sebag-Schoenauer;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity G,105);Least Contradiction;1.401298464324817E-45;1.401298464324826E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity G,105);Odd Multiplier;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity G,105);Example and Counterexample Rate;1.401298464324817E-45;1.401298464324826E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity G,105);Zhang;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity G,105);Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity G,105);Confidence;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity G,105);Recall;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity G,105);Lovinger;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity G,105);Specificity;0.29032257199287415;0.29032257199287415;0.0;0.0;0.0;0.29032257199287415;0.29032257199287415
AlternatePrecedence(Activity G,105);Accuracy;0.29032257199287415;0.29032257199287415;0.0;0.0;0.0;0.29032257199287415;0.29032257199287415
AlternatePrecedence(Activity G,105);Lift;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity G,105);Leverage;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity G,105);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity G,105);Odds Ratio;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity G,105);Gini Index;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity G,105);Certainty factor;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity G,105);Coverage;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity G,105);Prevalence;0.7096773982048035;0.7096773982048035;0.0;0.0;0.0;0.7096773982048035;0.7096773982048035
AlternatePrecedence(Activity G,105);Added Value;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity G,105);Relative Risk;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity G,105);Jaccard;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity G,105);Ylue Q;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity G,105);Ylue Y;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity G,105);Klosgen;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity G,105);Conviction;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity G,105);Interestingness Weighting Dependency;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity G,105);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity G,105);Laplace Correction;0.5;0.5;0.0;0.0;0.0;0.5;0.5
AlternatePrecedence(Activity G,105);J Measure;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity G,105);One-way Support;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity G,105);Two-way Support;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity G,105);Two-way Support Variation;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity G,105);Linear Correlation Coefficient;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity G,105);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity G,105);Cosine;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity G,105);Information Gain;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity G,105);Sebag-Schoenauer;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity G,105);Least Contradiction;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity G,105);Odd Multiplier;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity G,105);Example and Counterexample Rate;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity G,105);Zhang;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity I,105);Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity I,105);Confidence;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity I,105);Recall;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity I,105);Lovinger;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity I,105);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity I,105);Accuracy;0.9677419066429138;0.9677419066429138;0.0;0.0;0.0;0.9677419066429138;0.9677419066429138
AlternateResponse(Activity I,105);Lift;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity I,105);Leverage;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity I,105);Compliance;0.9677419662475586;0.9677419662475586;0.0;0.0;0.0;0.9677419662475586;0.9677419662475586
AlternateResponse(Activity I,105);Odds Ratio;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity I,105);Gini Index;-2.9802322387695312E-8;NaN;0.0;0.0;0.0;-2.9802322387695312E-8;-2.9802322387695312E-8
AlternateResponse(Activity I,105);Certainty factor;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity I,105);Coverage;0.032258063554763794;0.032258063554763794;0.0;0.0;0.0;0.032258063554763794;0.032258063554763794
AlternateResponse(Activity I,105);Prevalence;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity I,105);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity I,105);Relative Risk;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity I,105);Jaccard;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity I,105);Ylue Q;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity I,105);Ylue Y;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity I,105);Klosgen;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity I,105);Conviction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity I,105);Interestingness Weighting Dependency;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity I,105);Collective Strength;3.4028234663852886E38;3.4028234663852844E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity I,105);Laplace Correction;0.3333333432674408;0.33333334326744074;0.0;0.0;0.0;0.3333333432674408;0.3333333432674408
AlternateResponse(Activity I,105);J Measure;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity I,105);One-way Support;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity I,105);Two-way Support;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity I,105);Two-way Support Variation;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity I,105);Linear Correlation Coefficient;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity I,105);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity I,105);Cosine;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity I,105);Information Gain;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity I,105);Sebag-Schoenauer;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity I,105);Least Contradiction;1.401298464324817E-45;1.401298464324826E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity I,105);Odd Multiplier;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity I,105);Example and Counterexample Rate;1.401298464324817E-45;1.401298464324826E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity I,105);Zhang;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity J,Activity K);Support;0.032258063554763794;0.032258063554763794;0.0;0.0;0.0;0.032258063554763794;0.032258063554763794
AlternateResponse(Activity J,Activity K);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity J,Activity K);Recall;0.5;0.5;0.0;0.0;0.0;0.5;0.5
AlternateResponse(Activity J,Activity K);Lovinger;1.401298464324817E-45;1.401298464324826E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity J,Activity K);Specificity;0.9666666984558105;0.9666666984558105;0.0;0.0;0.0;0.9666666984558105;0.9666666984558105
AlternateResponse(Activity J,Activity K);Accuracy;0.9677419662475586;0.9677419662475586;0.0;0.0;0.0;0.9677419662475586;0.9677419662475586
AlternateResponse(Activity J,Activity K);Lift;15.500000953674316;15.500000953674316;0.0;0.0;0.0;15.500000953674316;15.500000953674316
AlternateResponse(Activity J,Activity K);Leverage;0.9979188442230225;0.9979188442230225;0.0;0.0;0.0;0.9979188442230225;0.9979188442230225
AlternateResponse(Activity J,Activity K);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity J,Activity K);Odds Ratio;3.4028234663852886E38;3.4028234663852844E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity J,Activity K);Gini Index;0.05834203213453293;0.05834203213453292;0.0;0.0;0.0;0.05834203213453293;0.05834203213453293
AlternateResponse(Activity J,Activity K);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
