Trace;Constraint;Events-Evaluation
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity D,103);[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity D,103);[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity E,98);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity F,105);[0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity G,105);[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity G,105);[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity I,105);[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity J,Activity K);[0, 0, 3, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity J,Activity K);[0, 0, 0, 1, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity K,98);[0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity L,99);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity L,99);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity N,Activity V);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity N,Activity X,Activity V);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity O,100);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity R,101);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity R,101);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity S,100);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity S,100);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity T,102);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity U,102);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity U,102);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity V,Activity O);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity V,Activity O,Activity W);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity V,Activity W);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity W,Activity Y);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 3, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity X,Activity V);[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity Y,Activity Z);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 3, 0, 0, 3, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity Y,Activity Z);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 3, 0, 0, 3, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity Z,Activity AA);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 0, 1, 1, 1, 1, 1, 3, 0, 0, 3, 0, 0, 1, 1, 1, 1]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity Z,Activity AA,Activity X);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 0, 2, 0, 0, 0, 0, 3, 0, 0, 3, 0, 0, 2, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity Z,Activity X);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 3, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 3, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(100,Activity M);[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]
<Activity A,Activity D,Activity J,Activity C,Activity F,Activity G,Activity I,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity V,Activity S,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity W,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(100,Activity M);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]
