Trace;Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity F,Activity D);0.13333334028720856;0.6666666865348816;1.0;-1.5999999046325684;1.0;0.9333333373069763;5.0;0.64000004529953;0.9333333373069763;Infinity;0.14222222566604614;0.6153846383094788;0.20000000298023224;0.13333334028720856;0.5333333611488342;Infinity;0.6666666865348816;1.0;1.0;0.29211869835853577;2.5999999046325684;0.4266667068004608;-3.305556297302246;0.6000000238418579;0.15089096128940582;1.5479520559310913;0.3095904290676117;NaN;0.7844645380973816;0.1066666692495346;0.8164966106414795;1.6094379425048828;2.0;0.5;12.999999046325684;0.5;0.923076868057251
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity G,Activity H);0.13333334028720856;1.0;1.0;-Infinity;1.0;1.0;7.499999523162842;0.9822221994400024;1.0;Infinity;0.23111110925674438;1.0;0.13333334028720856;0.13333334028720856;0.8666666746139526;Infinity;1.0;1.0;1.0;0.3164619207382202;Infinity;0.9822221994400024;-2.554912567138672;0.75;NaN;2.906890392303467;0.38758543133735657;NaN;1.0;0.11555556207895279;1.0;2.0149030685424805;Infinity;1.0;Infinity;1.0;1.0
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity G,Activity H);0.13333334028720856;1.0;1.0;-Infinity;1.0;1.0;7.499999523162842;0.9822221994400024;1.0;Infinity;0.23111110925674438;1.0;0.13333334028720856;0.13333334028720856;0.8666666746139526;Infinity;1.0;1.0;1.0;0.3164619207382202;Infinity;0.9822221994400024;-2.554912567138672;0.75;NaN;2.906890392303467;0.38758543133735657;NaN;1.0;0.11555556207895279;1.0;2.0149030685424805;Infinity;1.0;Infinity;1.0;1.0
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;AlternateResponse(Activity H,Activity C);0.13333334028720856;1.0;0.6666666865348816;-Infinity;0.9230769276618958;0.9333333373069763;5.0;0.9733333587646484;1.0;Infinity;0.19692307710647583;1.0;0.13333334028720856;0.20000000298023224;0.800000011920929;12.999999046325684;0.6666666865348816;1.0;1.0;0.29211869835853577;Infinity;0.4266667068004608;-7.282830715179443;0.75;NaN;2.321928024291992;0.3095904290676117;NaN;0.7844644784927368;0.1066666692495346;0.8164966106414795;1.6094379425048828;Infinity;0.6666666865348816;Infinity;1.0;0.9999999403953552
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;AlternatePrecedence(Activity H,Activity C);0.13333334028720856;0.6666666865348816;1.0;-1.5999999046325684;1.0;0.9333333373069763;5.0;0.64000004529953;0.9333333373069763;Infinity;0.14222222566604614;0.6153846383094788;0.20000000298023224;0.13333334028720856;0.5333333611488342;Infinity;0.6666666865348816;1.0;1.0;0.29211869835853577;2.5999999046325684;0.4266667068004608;-3.305556297302246;0.6000000238418579;0.15089096128940582;1.5479520559310913;0.3095904290676117;NaN;0.7844645380973816;0.1066666692495346;0.8164966106414795;1.6094379425048828;2.0;0.5;12.999999046325684;0.5;0.923076868057251
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity B>;MODEL;0.6000000238418579;0.6000000238418579;1.0;0.0;NaN;0.6000000238418579;1.0;0.0;0.6000000238418579;NaN;NaN;0.0;1.0;0.6000000238418579;0.0;NaN;0.6000000238418579;NaN;NaN;0.0;1.0;0.0;NaN;0.5882353186607361;0.0;0.0;0.0;NaN;NaN;0.0;0.7745966911315918;0.0;1.5;0.3333333432674408;1.0;0.3333333730697632;0.0
<Activity A,Activity C,Activity E,Activity D,Activity B>;Init(Activity A);0.20000000298023224;1.0;1.0;-Infinity;1.0;1.0;4.999999523162842;0.9599999785423279;1.0;Infinity;0.3199999928474426;1.0;0.20000000298023224;0.20000000298023224;0.800000011920929;Infinity;1.0;1.0;1.0;0.3577708899974823;Infinity;0.9599998593330383;-2.82352876663208;0.6666666865348816;NaN;2.321928024291992;0.46438559889793396;NaN;0.9999999403953552;0.1599999964237213;1.0;1.6094378232955933;Infinity;1.0;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity E,Activity D,Activity B>;End(Activity B);0.20000000298023224;1.0;0.20000000298023224;NaN;0.0;0.20000000298023224;1.0;0.800000011920929;1.0;NaN;1.4901161193847656E-8;NaN;0.20000000298023224;1.0;0.0;1.0;0.20000000298023224;NaN;NaN;0.0;NaN;0.0;1.0;0.6666666865348816;NaN;0.0;0.0;NaN;NaN;0.0;0.4472135901451111;0.0;Infinity;0.20000000298023224;NaN;1.0;NaN
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity A,Activity C);0.20000000298023224;1.0;1.0;-Infinity;1.0;1.0;4.999999523162842;0.9599999785423279;1.0;Infinity;0.3199999928474426;1.0;0.20000000298023224;0.20000000298023224;0.800000011920929;Infinity;1.0;1.0;1.0;0.3577708899974823;Infinity;0.9599998593330383;-2.82352876663208;0.6666666865348816;NaN;2.321928024291992;0.46438559889793396;NaN;0.9999999403953552;0.1599999964237213;1.0;1.6094378232955933;Infinity;1.0;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity A,Activity C);0.20000000298023224;1.0;1.0;-Infinity;1.0;1.0;4.999999523162842;0.9599999785423279;1.0;Infinity;0.3199999928474426;1.0;0.20000000298023224;0.20000000298023224;0.800000011920929;Infinity;1.0;1.0;1.0;0.3577708899974823;Infinity;0.9599998593330383;-2.82352876663208;0.6666666865348816;NaN;2.321928024291992;0.46438559889793396;NaN;0.9999999403953552;0.1599999964237213;1.0;1.6094378232955933;Infinity;1.0;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity C,Activity E);0.20000000298023224;1.0;1.0;-Infinity;1.0;1.0;4.999999523162842;0.9599999785423279;1.0;Infinity;0.3199999928474426;1.0;0.20000000298023224;0.20000000298023224;0.800000011920929;Infinity;1.0;1.0;1.0;0.3577708899974823;Infinity;0.9599998593330383;-2.82352876663208;0.6666666865348816;NaN;2.321928024291992;0.46438559889793396;NaN;0.9999999403953552;0.1599999964237213;1.0;1.6094378232955933;Infinity;1.0;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity C,Activity E);0.20000000298023224;1.0;1.0;-Infinity;1.0;1.0;4.999999523162842;0.9599999785423279;1.0;Infinity;0.3199999928474426;1.0;0.20000000298023224;0.20000000298023224;0.800000011920929;Infinity;1.0;1.0;1.0;0.3577708899974823;Infinity;0.9599998593330383;-2.82352876663208;0.6666666865348816;NaN;2.321928024291992;0.46438559889793396;NaN;0.9999999403953552;0.1599999964237213;1.0;1.6094378232955933;Infinity;1.0;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity C,Activity F);0.0;0.0;NaN;0.0;1.0;0.800000011920929;NaN;0.0;0.800000011920929;NaN;1.4901161193847656E-8;0.0;0.20000000298023224;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity C,Activity F);0.0;NaN;0.0;NaN;0.4000000059604645;0.4000000059604645;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6000000238418579;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity D,Activity B);0.20000000298023224;1.0;1.0;-Infinity;1.0;1.0;4.999999523162842;0.9599999785423279;1.0;Infinity;0.3199999928474426;1.0;0.20000000298023224;0.20000000298023224;0.800000011920929;Infinity;1.0;1.0;1.0;0.3577708899974823;Infinity;0.9599998593330383;-2.82352876663208;0.6666666865348816;NaN;2.321928024291992;0.46438559889793396;NaN;0.9999999403953552;0.1599999964237213;1.0;1.6094378232955933;Infinity;1.0;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity B);0.20000000298023224;1.0;1.0;-Infinity;1.0;1.0;4.999999523162842;0.9599999785423279;1.0;Infinity;0.3199999928474426;1.0;0.20000000298023224;0.20000000298023224;0.800000011920929;Infinity;1.0;1.0;1.0;0.3577708899974823;Infinity;0.9599998593330383;-2.82352876663208;0.6666666865348816;NaN;2.321928024291992;0.46438559889793396;NaN;0.9999999403953552;0.1599999964237213;1.0;1.6094378232955933;Infinity;1.0;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity D,Activity G);0.0;0.0;NaN;0.0;1.0;0.800000011920929;NaN;0.0;0.800000011920929;NaN;1.4901161193847656E-8;0.0;0.20000000298023224;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity G);0.0;NaN;0.0;NaN;0.800000011920929;0.800000011920929;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.20000000298023224;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity E,Activity D);0.20000000298023224;1.0;1.0;-Infinity;1.0;1.0;4.999999523162842;0.9599999785423279;1.0;Infinity;0.3199999928474426;1.0;0.20000000298023224;0.20000000298023224;0.800000011920929;Infinity;1.0;1.0;1.0;0.3577708899974823;Infinity;0.9599998593330383;-2.82352876663208;0.6666666865348816;NaN;2.321928024291992;0.46438559889793396;NaN;0.9999999403953552;0.1599999964237213;1.0;1.6094378232955933;Infinity;1.0;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity E,Activity D);0.20000000298023224;1.0;1.0;-Infinity;1.0;1.0;4.999999523162842;0.9599999785423279;1.0;Infinity;0.3199999928474426;1.0;0.20000000298023224;0.20000000298023224;0.800000011920929;Infinity;1.0;1.0;1.0;0.3577708899974823;Infinity;0.9599998593330383;-2.82352876663208;0.6666666865348816;NaN;2.321928024291992;0.46438559889793396;NaN;0.9999999403953552;0.1599999964237213;1.0;1.6094378232955933;Infinity;1.0;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity F,Activity D);0.0;NaN;0.0;NaN;0.4000000059604645;0.4000000059604645;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6000000238418579;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity F,Activity D);0.0;0.0;NaN;0.0;1.0;0.800000011920929;NaN;0.0;0.800000011920929;NaN;1.4901161193847656E-8;0.0;0.20000000298023224;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity G,Activity H);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity G,Activity H);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity H,Activity C);0.0;NaN;0.0;NaN;0.800000011920929;0.800000011920929;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.20000000298023224;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity H,Activity C);0.0;0.0;NaN;0.0;1.0;0.800000011920929;NaN;0.0;0.800000011920929;NaN;1.4901161193847656E-8;0.0;0.20000000298023224;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity E,Activity D,Activity B>;MODEL;0.6000000238418579;0.6000000238418579;1.0;0.0;NaN;0.6000000238418579;1.0;0.0;0.6000000238418579;NaN;NaN;0.0;1.0;0.6000000238418579;0.0;NaN;0.6000000238418579;NaN;NaN;0.0;1.0;0.0;NaN;0.5714285969734192;0.0;0.0;0.0;NaN;NaN;0.0;0.7745966911315918;0.0;1.5;0.3333333432674408;1.0;0.3333333730697632;0.0
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;Init(Activity A);0.06666667014360428;1.0;1.0;-Infinity;1.0;1.0;14.999999046325684;0.995555579662323;1.0;Infinity;0.12444444745779037;1.0;0.06666667014360428;0.06666667014360428;0.9333333373069763;Infinity;1.0;1.0;1.0;0.24098563194274902;Infinity;0.9955555200576782;-2.2741127014160156;0.6666666865348816;NaN;3.906890392303467;0.26045939326286316;NaN;0.9999999403953552;0.06222222372889519;1.0;2.70805025100708;Infinity;1.0;Infinity;1.0;0.9999999403953552
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;End(Activity B);0.06666667014360428;1.0;0.06666667014360428;NaN;0.0;0.06666667014360428;1.0;0.9333333373069763;1.0;NaN;7.450580596923828E-9;NaN;0.06666667014360428;1.0;0.0;1.0;0.06666667014360428;NaN;NaN;0.0;NaN;0.0;1.0;0.6666666865348816;NaN;0.0;0.0;NaN;NaN;0.0;0.25819888710975647;0.0;Infinity;0.06666667014360428;NaN;1.0;NaN
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity A,Activity C);0.06666667014360428;1.0;0.09090909361839294;-Infinity;0.2857142984867096;0.3333333432674408;1.3636363744735718;0.9511110782623291;1.0;Infinity;0.010158734396100044;1.0;0.06666667014360428;0.7333333492279053;0.2666666507720947;1.399999976158142;0.09090909361839294;1.0;1.0;0.06885303556919098;Infinity;0.003820018842816353;1.2831430435180664;0.6666666865348816;NaN;0.44745898246765137;0.029830601066350937;NaN;0.16116458177566528;0.017777778208255768;0.30151134729385376;0.3101549446582794;Infinity;0.09090909361839294;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity A,Activity C);0.06666667014360428;0.3333333432674408;1.0;-0.3999999761581421;1.0;0.8666666746139526;5.0;0.320000022649765;0.8666666746139526;Infinity;0.03555556759238243;0.2857142984867096;0.20000000298023224;0.06666667014360428;0.2666666805744171;Infinity;0.3333333134651184;1.0;1.0;0.20655912160873413;1.399999976158142;0.1066666767001152;-5.052632808685303;0.4000000059604645;0.0624329037964344;0.7739760279655457;0.15479521453380585;NaN;0.5345224738121033;0.0533333346247673;0.5773502588272095;1.6094379425048828;0.5;-1.0;6.999999523162842;-1.0;0.8571428060531616
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity C,Activity E);0.13333334028720856;0.6666666865348816;1.0;-1.5999999046325684;1.0;0.9333333373069763;5.0;0.64000004529953;0.9333333373069763;Infinity;0.14222222566604614;0.6153846383094788;0.20000000298023224;0.13333334028720856;0.5333333611488342;Infinity;0.6666666865348816;1.0;1.0;0.29211869835853577;2.5999999046325684;0.4266667068004608;-3.305556297302246;0.6000000238418579;0.15089096128940582;1.5479520559310913;0.3095904290676117;NaN;0.7844645380973816;0.1066666692495346;0.8164966106414795;1.6094379425048828;2.0;0.5;12.999999046325684;0.5;0.923076868057251
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity C,Activity E);0.13333334028720856;1.0;0.2857142984867096;-Infinity;0.6153846383094788;0.6666666865348816;2.142857074737549;0.9377777576446533;1.0;Infinity;0.08752137422561646;1.0;0.13333334028720856;0.46666666865348816;0.5333333015441895;2.5999999046325684;0.2857142686843872;1.0;1.0;0.19474579393863678;Infinity;0.0638548731803894;2.7018332481384277;0.75;NaN;1.099535584449768;0.1466047614812851;NaN;0.419313907623291;0.07111111283302307;0.5345224738121033;0.7621400356292725;Infinity;0.2857142984867096;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity C,Activity F);0.06666667014360428;0.3333333432674408;1.0;-0.3999999761581421;1.0;0.8666666746139526;5.0;0.320000022649765;0.8666666746139526;Infinity;0.03555556759238243;0.2857142984867096;0.20000000298023224;0.06666667014360428;0.2666666805744171;Infinity;0.3333333134651184;1.0;1.0;0.20655912160873413;1.399999976158142;0.1066666767001152;-5.052632808685303;0.4000000059604645;0.0624329037964344;0.7739760279655457;0.15479521453380585;NaN;0.5345224738121033;0.0533333346247673;0.5773502588272095;1.6094379425048828;0.5;-1.0;6.999999523162842;-1.0;0.8571428060531616
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity C,Activity F);0.06666667014360428;1.0;0.1111111119389534;-Infinity;0.4285714328289032;0.46666666865348816;1.6666666269302368;0.9599999785423279;1.0;Infinity;0.022857146337628365;1.0;0.06666667014360428;0.6000000238418579;0.3999999761581421;1.7499998807907104;0.1111111119389534;1.0;1.0;0.10327955335378647;Infinity;0.007901234552264214;1.392574429512024;0.6666666865348816;NaN;0.736965537071228;0.049131039530038834;NaN;0.2182178795337677;0.02666666731238365;0.3333333432674408;0.5108255743980408;Infinity;0.1111111119389534;Infinity;1.0;0.9999999403953552
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity D,Activity B);0.06666667014360428;0.3333333432674408;1.0;-0.3999999761581421;1.0;0.8666666746139526;5.0;0.320000022649765;0.8666666746139526;Infinity;0.03555556759238243;0.2857142984867096;0.20000000298023224;0.06666667014360428;0.2666666805744171;Infinity;0.3333333134651184;1.0;1.0;0.20655912160873413;1.399999976158142;0.1066666767001152;-5.052632808685303;0.4000000059604645;0.0624329037964344;0.7739760279655457;0.15479521453380585;NaN;0.5345224738121033;0.0533333346247673;0.5773502588272095;1.6094379425048828;0.5;-1.0;6.999999523162842;-1.0;0.8571428060531616
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity B);0.06666667014360428;1.0;0.09090909361839294;-Infinity;0.2857142984867096;0.3333333432674408;1.3636363744735718;0.9511110782623291;1.0;Infinity;0.010158734396100044;1.0;0.06666667014360428;0.7333333492279053;0.2666666507720947;1.399999976158142;0.09090909361839294;1.0;1.0;0.06885303556919098;Infinity;0.003820018842816353;1.2831430435180664;0.6666666865348816;NaN;0.44745898246765137;0.029830601066350937;NaN;0.16116458177566528;0.017777778208255768;0.30151134729385376;0.3101549446582794;Infinity;0.09090909361839294;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity D,Activity G);0.13333334028720856;0.6666666865348816;1.0;-1.5999999046325684;1.0;0.9333333373069763;5.0;0.64000004529953;0.9333333373069763;Infinity;0.14222222566604614;0.6153846383094788;0.20000000298023224;0.13333334028720856;0.5333333611488342;Infinity;0.6666666865348816;1.0;1.0;0.29211869835853577;2.5999999046325684;0.4266667068004608;-3.305556297302246;0.6000000238418579;0.15089096128940582;1.5479520559310913;0.3095904290676117;NaN;0.7844645380973816;0.1066666692495346;0.8164966106414795;1.6094379425048828;2.0;0.5;12.999999046325684;0.5;0.923076868057251
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity G);0.13333334028720856;1.0;0.6666666865348816;-Infinity;0.9230769276618958;0.9333333373069763;5.0;0.9733333587646484;1.0;Infinity;0.19692307710647583;1.0;0.13333334028720856;0.20000000298023224;0.800000011920929;12.999999046325684;0.6666666865348816;1.0;1.0;0.29211869835853577;Infinity;0.4266667068004608;-7.282830715179443;0.75;NaN;2.321928024291992;0.3095904290676117;NaN;0.7844644784927368;0.1066666692495346;0.8164966106414795;1.6094379425048828;Infinity;0.6666666865348816;Infinity;1.0;0.9999999403953552
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity E,Activity D);0.13333334028720856;1.0;0.2857142984867096;-Infinity;0.6153846383094788;0.6666666865348816;2.142857074737549;0.9377777576446533;1.0;Infinity;0.08752137422561646;1.0;0.13333334028720856;0.46666666865348816;0.5333333015441895;2.5999999046325684;0.2857142686843872;1.0;1.0;0.19474579393863678;Infinity;0.0638548731803894;2.7018332481384277;0.75;NaN;1.099535584449768;0.1466047614812851;NaN;0.419313907623291;0.07111111283302307;0.5345224738121033;0.7621400356292725;Infinity;0.2857142984867096;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity E,Activity D);0.13333334028720856;0.6666666865348816;1.0;-1.5999999046325684;1.0;0.9333333373069763;5.0;0.64000004529953;0.9333333373069763;Infinity;0.14222222566604614;0.6153846383094788;0.20000000298023224;0.13333334028720856;0.5333333611488342;Infinity;0.6666666865348816;1.0;1.0;0.29211869835853577;2.5999999046325684;0.4266667068004608;-3.305556297302246;0.6000000238418579;0.15089096128940582;1.5479520559310913;0.3095904290676117;NaN;0.7844645380973816;0.1066666692495346;0.8164966106414795;1.6094379425048828;2.0;0.5;12.999999046325684;0.5;0.923076868057251
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity F,Activity D);0.06666667014360428;1.0;0.1111111119389534;-Infinity;0.4285714328289032;0.46666666865348816;1.6666666269302368;0.9599999785423279;1.0;Infinity;0.022857146337628365;1.0;0.06666667014360428;0.6000000238418579;0.3999999761581421;1.7499998807907104;0.1111111119389534;1.0;1.0;0.10327955335378647;Infinity;0.007901234552264214;1.392574429512024;0.6666666865348816;NaN;0.736965537071228;0.049131039530038834;NaN;0.2182178795337677;0.02666666731238365;0.3333333432674408;0.5108255743980408;Infinity;0.1111111119389534;Infinity;1.0;0.9999999403953552
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity F,Activity D);0.06666667014360428;0.3333333432674408;1.0;-0.3999999761581421;1.0;0.8666666746139526;5.0;0.320000022649765;0.8666666746139526;Infinity;0.03555556759238243;0.2857142984867096;0.20000000298023224;0.06666667014360428;0.2666666805744171;Infinity;0.3333333134651184;1.0;1.0;0.20655912160873413;1.399999976158142;0.1066666767001152;-5.052632808685303;0.4000000059604645;0.0624329037964344;0.7739760279655457;0.15479521453380585;NaN;0.5345224738121033;0.0533333346247673;0.5773502588272095;1.6094379425048828;0.5;-1.0;6.999999523162842;-1.0;0.8571428060531616
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity G,Activity H);0.13333334028720856;1.0;1.0;-Infinity;1.0;1.0;7.499999523162842;0.9822221994400024;1.0;Infinity;0.23111110925674438;1.0;0.13333334028720856;0.13333334028720856;0.8666666746139526;Infinity;1.0;1.0;1.0;0.3164619207382202;Infinity;0.9822221994400024;-2.554912567138672;0.75;NaN;2.906890392303467;0.38758543133735657;NaN;1.0;0.11555556207895279;1.0;2.0149030685424805;Infinity;1.0;Infinity;1.0;1.0
<Activity A,Activity C,Activity E,Activity D,Activity G,Activity H,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity G,Activity H);0.13333334028720856;1.0;1.0;-Infinity;1.0;1.0;7.499999523162842;0.9822221994400024;1.0;Infinity;0.23111110925674438;1.0;0.13333334028720856;0.13333334028720856;0.8666666746139526;Infinity;1.0;1.0;1.0;0.3164619207382202;Infinity;0.9822221994400024;-2.554912567138672;0.75;NaN;2.906890392303467;0.38758543133735657;NaN;1.0;0.11555556207895279;1.0;2.0149030685424805;Infinity;1.0;Infinity;1.0;1.0
