Trace;Constraint;Events-Evaluation
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,Leucocytes,LacticAcid,CRP,IV Antibiotics,Admission NC,Admission IC,CRP,LacticAcid,Leucocytes,LacticAcid,Leucocytes,CRP,Admission NC,CRP,Leucocytes,CRP,LacticAcid,Leucocytes,CRP,LacticAcid,CRP,Leucocytes,Leucocytes,CRP,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,Leucocytes,LacticAcid,CRP,IV Antibiotics,Admission NC,Admission IC,CRP,LacticAcid,Leucocytes,LacticAcid,Leucocytes,CRP,Admission NC,CRP,Leucocytes,CRP,LacticAcid,Leucocytes,CRP,LacticAcid,CRP,Leucocytes,Leucocytes,CRP,Release A>;MODEL;[0, 0, 0, 0, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Leucocytes,CRP,LacticAcid,LacticAcid,Admission NC,Admission NC,CRP,Leucocytes,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Leucocytes,CRP,LacticAcid,LacticAcid,Admission NC,Admission NC,CRP,Leucocytes,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Leucocytes,CRP,LacticAcid,LacticAcid,Admission NC,Admission NC,CRP,Leucocytes,Release A>;MODEL;[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3]
<ER Sepsis Triage,ER Registration,ER Triage,Leucocytes,CRP>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 1, 1, 1, 1]
<ER Sepsis Triage,ER Registration,ER Triage,Leucocytes,CRP>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0]
<ER Sepsis Triage,ER Registration,ER Triage,Leucocytes,CRP>;MODEL;[0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,Admission NC,Leucocytes,Leucocytes,Admission NC,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,Admission NC,Leucocytes,Leucocytes,Admission NC,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 0, 0, 2]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,Admission NC,Leucocytes,Leucocytes,Admission NC,Release A>;MODEL;[0, 0, 0, 0, 0, 0, 0, 0, 0, 2]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,CRP,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,CRP,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,CRP,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,Release A>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,Release A>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3]
<ER Registration,ER Triage,CRP,Leucocytes,ER Sepsis Triage>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 0, 0]
<ER Registration,ER Triage,CRP,Leucocytes,ER Sepsis Triage>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0]
<ER Registration,ER Triage,CRP,Leucocytes,ER Sepsis Triage>;MODEL;[0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Leucocytes,LacticAcid,CRP,Admission NC,CRP,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Leucocytes,LacticAcid,CRP,Admission NC,CRP,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Leucocytes,LacticAcid,CRP,Admission NC,CRP,Release A>;MODEL;[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,Admission NC,Leucocytes,CRP,Leucocytes,Leucocytes,Leucocytes,Leucocytes,Leucocytes,LacticAcid,CRP,Leucocytes,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,Admission NC,Leucocytes,CRP,Leucocytes,Leucocytes,Leucocytes,Leucocytes,Leucocytes,LacticAcid,CRP,Leucocytes,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,Admission NC,Leucocytes,CRP,Leucocytes,Leucocytes,Leucocytes,Leucocytes,Leucocytes,LacticAcid,CRP,Leucocytes,Release A,Return ER>;MODEL;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Antibiotics,Admission NC,Admission NC,Leucocytes,CRP,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Antibiotics,Admission NC,Admission NC,Leucocytes,CRP,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Antibiotics,Admission NC,Admission NC,Leucocytes,CRP,Leucocytes,CRP,Release A,Return ER>;MODEL;[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 2, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,Admission NC,Leucocytes,Leucocytes,Leucocytes,CRP,Leucocytes,Leucocytes,Leucocytes,Leucocytes,Leucocytes,Leucocytes,CRP,Leucocytes,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,Admission NC,Leucocytes,Leucocytes,Leucocytes,CRP,Leucocytes,Leucocytes,Leucocytes,Leucocytes,Leucocytes,Leucocytes,CRP,Leucocytes,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,Admission NC,Leucocytes,Leucocytes,Leucocytes,CRP,Leucocytes,Leucocytes,Leucocytes,Leucocytes,Leucocytes,Leucocytes,CRP,Leucocytes,Release A>;MODEL;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Leucocytes,LacticAcid,CRP,Admission NC,Leucocytes,Leucocytes,CRP,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Leucocytes,LacticAcid,CRP,Admission NC,Leucocytes,Leucocytes,CRP,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Leucocytes,LacticAcid,CRP,Admission NC,Leucocytes,Leucocytes,CRP,Release A>;MODEL;[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3]
<Leucocytes,CRP,ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,CRP,Leucocytes,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0]
<Leucocytes,CRP,ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,CRP,Leucocytes,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 3]
<Leucocytes,CRP,ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,CRP,Leucocytes,Release A>;MODEL;[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,Admission NC,Admission IC,CRP,Leucocytes,LacticAcid,LacticAcid,LacticAcid,Leucocytes,CRP,CRP,LacticAcid,Leucocytes,CRP,Leucocytes,LacticAcid,LacticAcid,CRP,Leucocytes,CRP,Leucocytes,LacticAcid,Leucocytes,LacticAcid,CRP,CRP,Leucocytes,LacticAcid,LacticAcid,Leucocytes,CRP,Release E,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,Admission NC,Admission IC,CRP,Leucocytes,LacticAcid,LacticAcid,LacticAcid,Leucocytes,CRP,CRP,LacticAcid,Leucocytes,CRP,Leucocytes,LacticAcid,LacticAcid,CRP,Leucocytes,CRP,Leucocytes,LacticAcid,Leucocytes,LacticAcid,CRP,CRP,Leucocytes,LacticAcid,LacticAcid,Leucocytes,CRP,Release E,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,Admission NC,Admission IC,CRP,Leucocytes,LacticAcid,LacticAcid,LacticAcid,Leucocytes,CRP,CRP,LacticAcid,Leucocytes,CRP,Leucocytes,LacticAcid,LacticAcid,CRP,Leucocytes,CRP,Leucocytes,LacticAcid,Leucocytes,LacticAcid,CRP,CRP,Leucocytes,LacticAcid,LacticAcid,Leucocytes,CRP,Release E,Return ER>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,Leucocytes>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,Leucocytes>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,Leucocytes>;MODEL;[0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid>;MODEL;[0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,Admission NC,Admission NC,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,Admission NC,Admission NC,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 0, 2]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,Admission NC,Admission NC,Release A>;MODEL;[0, 0, 0, 0, 0, 0, 0, 0, 2]
<ER Registration,IV Liquid,ER Sepsis Triage,IV Antibiotics,ER Triage,LacticAcid,CRP,Leucocytes,Admission NC,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,IV Liquid,ER Sepsis Triage,IV Antibiotics,ER Triage,LacticAcid,CRP,Leucocytes,Admission NC,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 0]
<ER Registration,IV Liquid,ER Sepsis Triage,IV Antibiotics,ER Triage,LacticAcid,CRP,Leucocytes,Admission NC,Leucocytes,CRP,Release A,Return ER>;MODEL;[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,Release A,Return ER>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,Admission NC,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,CRP,CRP,Leucocytes,Leucocytes,CRP,CRP,Leucocytes,CRP,LacticAcid,CRP,Leucocytes,CRP,CRP,CRP,CRP,Leucocytes,CRP,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,Admission NC,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,CRP,CRP,Leucocytes,Leucocytes,CRP,CRP,Leucocytes,CRP,LacticAcid,CRP,Leucocytes,CRP,CRP,CRP,CRP,Leucocytes,CRP,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,Admission NC,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,CRP,CRP,Leucocytes,Leucocytes,CRP,CRP,Leucocytes,CRP,LacticAcid,CRP,Leucocytes,CRP,CRP,CRP,CRP,Leucocytes,CRP,Leucocytes,CRP,Release A,Return ER>;MODEL;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]
<ER Registration,ER Triage,CRP,Leucocytes,ER Sepsis Triage>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 0, 0]
<ER Registration,ER Triage,CRP,Leucocytes,ER Sepsis Triage>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0]
<ER Registration,ER Triage,CRP,Leucocytes,ER Sepsis Triage>;MODEL;[0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Antibiotics,Admission NC,Leucocytes,CRP,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 3, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Antibiotics,Admission NC,Leucocytes,CRP,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Antibiotics,Admission NC,Leucocytes,CRP,Release A>;MODEL;[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,Admission NC,CRP,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,Admission NC,CRP,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,Admission NC,CRP,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,CRP,Release A,Return ER>;MODEL;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,CRP,Leucocytes,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,CRP,Leucocytes,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,CRP,Leucocytes,Release A>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Liquid,IV Antibiotics>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Liquid,IV Antibiotics>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 1]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Liquid,IV Antibiotics>;MODEL;[0, 0, 0, 0, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,LacticAcid,Leucocytes,CRP,Admission NC,Admission NC,Leucocytes,CRP,Leucocytes,Leucocytes,Leucocytes,Leucocytes,Leucocytes,CRP,Leucocytes,Leucocytes,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,Leucocytes,CRP,Leucocytes,Release D>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,LacticAcid,Leucocytes,CRP,Admission NC,Admission NC,Leucocytes,CRP,Leucocytes,Leucocytes,Leucocytes,Leucocytes,Leucocytes,CRP,Leucocytes,Leucocytes,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,Leucocytes,CRP,Leucocytes,Release D>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,LacticAcid,Leucocytes,CRP,Admission NC,Admission NC,Leucocytes,CRP,Leucocytes,Leucocytes,Leucocytes,Leucocytes,Leucocytes,CRP,Leucocytes,Leucocytes,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,Leucocytes,CRP,Leucocytes,Release D>;MODEL;[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Antibiotics,Admission NC,IV Liquid,Release B>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 3, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Antibiotics,Admission NC,IV Liquid,Release B>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Antibiotics,Admission NC,IV Liquid,Release B>;MODEL;[0, 0, 0, 0, 0, 0, 3, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Antibiotics,Admission NC,Leucocytes,CRP,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 3, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Antibiotics,Admission NC,Leucocytes,CRP,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,Leucocytes,CRP,IV Antibiotics,Admission NC,Leucocytes,CRP,Release A>;MODEL;[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Antibiotics,IV Liquid,Admission NC,Leucocytes,CRP,Admission NC,CRP,Leucocytes,Admission NC,Leucocytes,CRP,Leucocytes,CRP,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Antibiotics,IV Liquid,Admission NC,Leucocytes,CRP,Admission NC,CRP,Leucocytes,Admission NC,Leucocytes,CRP,Leucocytes,CRP,Release A>;AlternatePrecedence(IV Liquid,Release A);[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Antibiotics,IV Liquid,Admission NC,Leucocytes,CRP,Admission NC,CRP,Leucocytes,Admission NC,Leucocytes,CRP,Leucocytes,CRP,Release A>;MODEL;[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3]
<ER Registration,ER Triage,ER Sepsis Triage,IV Antibiotics,Leucocytes,CRP,LacticAcid,Admission NC,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);[0, 0, 0, 3, 0, 0, 0, 0, 0]
