Trace;Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Leucocytes,CRP,Release C>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0714285746216774;1.0;0.20000000298023224;-Infinity;0.692307710647583;0.7142857313156128;2.799999952316284;0.9744898080825806;1.0;Infinity;0.06357929855585098;1.0;0.0714285746216774;0.3571428656578064;0.6428571343421936;3.249999761581421;0.20000000298023224;1.0;1.0;0.1718108057975769;Infinity;0.03489796072244644;1.9607329368591309;0.6666666865348816;NaN;1.4854267835617065;0.10610192269086838;NaN;0.3721042275428772;0.04591836780309677;0.44721361994743347;1.0296194553375244;Infinity;0.20000000298023224;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Leucocytes,CRP,Release C>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;0.0;NaN;0.5;0.5;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Leucocytes,CRP,Release C>;MODEL;0.0714285746216774;1.0;1.0;-Infinity;1.0;1.0;14.0;0.9948979616165161;1.0;Infinity;0.13265308737754822;1.0;0.0714285746216774;0.0714285746216774;0.9285714030265808;Infinity;1.0;1.0;1.0;0.2481711506843567;Infinity;0.9948980212211609;-2.2941176891326904;0.6666666865348816;NaN;3.8073549270629883;0.2719539403915405;NaN;1.0000001192092896;0.06632653623819351;1.0;2.6390573978424072;Infinity;1.0;Infinity;1.0;1.0000001192092896
<ER Registration,ER Triage,Leucocytes,CRP,LacticAcid,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission IC,Admission IC,Leucocytes,CRP,LacticAcid,Leucocytes,CRP,LacticAcid,Leucocytes,Leucocytes,CRP,LacticAcid,LacticAcid,CRP,LacticAcid,Leucocytes,LacticAcid,Leucocytes,CRP,Leucocytes,LacticAcid,CRP,Admission NC,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.03125;1.0;0.5;-Infinity;0.9677419066429138;0.96875;16.0;0.998046875;1.0;Infinity;0.05670357495546341;1.0;0.03125;0.0625;0.9375;31.0;0.5;1.0;1.0;0.1657281517982483;Infinity;0.2490234375;97.82123565673828;0.6666666865348816;NaN;4.0;0.125;NaN;0.6956083178520203;0.029296875;0.7071067690849304;2.7725887298583984;Infinity;0.5;Infinity;1.0;1.0
<ER Registration,ER Triage,Leucocytes,CRP,LacticAcid,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission IC,Admission IC,Leucocytes,CRP,LacticAcid,Leucocytes,CRP,LacticAcid,Leucocytes,Leucocytes,CRP,LacticAcid,LacticAcid,CRP,LacticAcid,Leucocytes,LacticAcid,Leucocytes,CRP,Leucocytes,LacticAcid,CRP,Admission NC,Release A>;AlternatePrecedence(IV Liquid,Release A);0.03125;1.0;0.03999999910593033;-Infinity;0.22580644488334656;0.25;1.2799999713897705;0.9755859375;1.0;Infinity;0.0030871599446982145;1.0;0.03125;0.78125;0.21875;1.2916667461395264;0.03999999910593033;1.0;1.0;0.038669902831315994;Infinity;6.234374013729393E-4;1.118057370185852;0.6666666865348816;NaN;0.3561437726020813;0.01112949289381504;NaN;0.09503819048404694;0.0068359375;0.20000000298023224;0.2468600571155548;Infinity;0.03999999910593033;Infinity;1.0;1.0
<ER Registration,ER Triage,Leucocytes,CRP,LacticAcid,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission IC,Admission IC,Leucocytes,CRP,LacticAcid,Leucocytes,CRP,LacticAcid,Leucocytes,Leucocytes,CRP,LacticAcid,LacticAcid,CRP,LacticAcid,Leucocytes,LacticAcid,Leucocytes,CRP,Leucocytes,LacticAcid,CRP,Admission NC,Release A>;MODEL;0.0625;1.0;1.0;-Infinity;1.0;1.0;16.0;0.99609375;1.0;Infinity;0.1171875;1.0;0.0625;0.0625;0.9375;Infinity;1.0;1.0;1.0;0.234375;Infinity;0.99609375;-2.2566370964050293;0.75;NaN;4.0;0.25;NaN;1.0;0.05859375;1.0;2.7725887298583984;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage>;MODEL;0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,LacticAcid,Leucocytes,CRP,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,Admission NC,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0714285746216774;1.0;0.5;-Infinity;0.9230769872665405;0.9285714626312256;7.0;0.9897959232330322;1.0;Infinity;0.11302990466356277;1.0;0.0714285746216774;0.1428571492433548;0.8571428656578064;12.999999046325684;0.4999999403953552;1.0;1.0;0.22908106446266174;Infinity;0.2448979765176773;43.53236770629883;0.6666666865348816;NaN;2.8073549270629883;0.20052535831928253;NaN;0.6793662309646606;0.06122449040412903;0.7071067690849304;1.945910096168518;Infinity;0.5;Infinity;1.0;0.9999999403953552
<ER Registration,LacticAcid,Leucocytes,CRP,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,Admission NC,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);0.0714285746216774;1.0;0.1666666716337204;-Infinity;0.6153846383094788;0.6428571939468384;2.3333332538604736;0.9693877696990967;1.0;Infinity;0.05023546516895294;1.0;0.0714285746216774;0.4285714328289032;0.5714285373687744;2.5999999046325684;0.1666666716337204;1.0;1.0;0.15272070467472076;Infinity;0.022675737738609314;1.7145140171051025;0.6666666865348816;NaN;1.2223923206329346;0.08731374144554138;NaN;0.3202562928199768;0.040816329419612885;0.40824830532073975;0.8472978472709656;Infinity;0.1666666716337204;Infinity;1.0;1.0
<ER Registration,LacticAcid,Leucocytes,CRP,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,Admission NC,Leucocytes,CRP,Release A,Return ER>;MODEL;0.1428571492433548;1.0;1.0;-Infinity;1.0;1.0;7.0;0.9795918464660645;1.0;Infinity;0.2448979616165161;1.0;0.1428571492433548;0.1428571492433548;0.8571428656578064;Infinity;1.0;1.0;1.0;0.3239695727825165;Infinity;0.9795919060707092;-2.594594955444336;0.75;NaN;2.8073549270629883;0.40105071663856506;NaN;0.9999999403953552;0.12244898080825806;1.0;1.945910096168518;Infinity;1.0;Infinity;1.0;0.9999999403953552
<ER Sepsis Triage,ER Registration,ER Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics,Admission IC,LacticAcid,CRP,CRP,LacticAcid,Leucocytes,Admission NC,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.05882352963089943;1.0;0.1428571343421936;-Infinity;0.625;0.6470588445663452;2.4285714626312256;0.9757785201072693;1.0;Infinity;0.04325256496667862;1.0;0.05882352963089943;0.4117647111415863;0.5882352590560913;2.6666667461395264;0.1428571343421936;1.0;1.0;0.1426680088043213;Infinity;0.016947956755757332;1.5800023078918457;0.6666666865348816;NaN;1.2801079750061035;0.07530046999454498;NaN;0.29880714416503906;0.034602075815200806;0.37796446681022644;0.8873032331466675;Infinity;0.1428571343421936;Infinity;1.0;0.9999998807907104
<ER Sepsis Triage,ER Registration,ER Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics,Admission IC,LacticAcid,CRP,CRP,LacticAcid,Leucocytes,Admission NC,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);0.05882352963089943;1.0;0.1111111044883728;-Infinity;0.5;0.529411792755127;1.8888888359069824;0.9688581228256226;1.0;Infinity;0.027681631967425346;1.0;0.05882352963089943;0.529411792755127;0.47058820724487305;2.0;0.1111111044883728;1.0;1.0;0.11413440853357315;Infinity;0.008885471150279045;1.4053525924682617;0.6666666865348816;NaN;0.9175378084182739;0.05397281050682068;NaN;0.235702246427536;0.027681659907102585;0.3333333134651184;0.635988712310791;Infinity;0.1111111044883728;Infinity;1.0;0.9999999403953552
<ER Sepsis Triage,ER Registration,ER Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics,Admission IC,LacticAcid,CRP,CRP,LacticAcid,Leucocytes,Admission NC,Release A,Return ER>;MODEL;0.11764705926179886;1.0;1.0;-Infinity;1.0;1.0;8.5;0.9861591458320618;1.0;Infinity;0.20761245489120483;1.0;0.11764705926179886;0.11764705926179886;0.8823529481887817;Infinity;1.0;1.0;1.0;0.3026445508003235;Infinity;0.9861592054367065;-2.489082098007202;0.75;NaN;3.087462902069092;0.3632309138774872;NaN;0.9999999403953552;0.10380622744560242;1.0;2.140066146850586;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,CRP,LacticAcid,Leucocytes,IV Antibiotics,Admission NC,Leucocytes,CRP,Leucocytes,CRP,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0714285746216774;1.0;0.20000000298023224;-Infinity;0.692307710647583;0.7142857313156128;2.799999952316284;0.9744898080825806;1.0;Infinity;0.06357929855585098;1.0;0.0714285746216774;0.3571428656578064;0.6428571343421936;3.249999761581421;0.20000000298023224;1.0;1.0;0.1718108057975769;Infinity;0.03489796072244644;1.9607329368591309;0.6666666865348816;NaN;1.4854267835617065;0.10610192269086838;NaN;0.3721042275428772;0.04591836780309677;0.44721361994743347;1.0296194553375244;Infinity;0.20000000298023224;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,CRP,LacticAcid,Leucocytes,IV Antibiotics,Admission NC,Leucocytes,CRP,Leucocytes,CRP,Release A>;AlternatePrecedence(IV Liquid,Release A);0.0714285746216774;1.0;0.10000000149011612;-Infinity;0.3076923191547394;0.3571428656578064;1.399999976158142;0.9489796161651611;1.0;Infinity;0.01255885697901249;1.0;0.0714285746216774;0.7142857313156128;0.2857142686843872;1.4444444179534912;0.10000000149011612;1.0;1.0;0.07636035233736038;Infinity;0.004897959064692259;1.3197262287139893;0.6666666865348816;NaN;0.48542681336402893;0.03467334434390068;NaN;0.17541161179542542;0.020408164709806442;0.3162277638912201;0.33647221326828003;Infinity;0.10000000149011612;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,CRP,LacticAcid,Leucocytes,IV Antibiotics,Admission NC,Leucocytes,CRP,Leucocytes,CRP,Release A>;MODEL;0.1428571492433548;1.0;0.4000000059604645;-Infinity;0.75;0.7857142686843872;2.799999952316284;0.9489796161651611;1.0;Infinity;0.1377551257610321;1.0;0.1428571492433548;0.3571428656578064;0.6428571343421936;4.0;0.4000000059604645;1.0;1.0;0.24297715723514557;Infinity;0.13959184288978577;5.508475303649902;0.75;NaN;1.4854267835617065;0.21220384538173676;NaN;0.547722578048706;0.09183673560619354;0.6324555277824402;1.0296194553375244;Infinity;0.4000000059604645;Infinity;1.0;1.0
<ER Registration,ER Triage,CRP,LacticAcid,Leucocytes,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,CRP,Leucocytes,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.06666667014360428;1.0;0.5;-Infinity;0.9285714626312256;0.9333333373069763;7.499999523162842;0.9911110997200012;1.0;Infinity;0.10730163753032684;1.0;0.06666667014360428;0.13333334028720856;0.8666666746139526;13.999999046325684;0.4999999403953552;1.0;1.0;0.22377237677574158;Infinity;0.2455555498600006;46.57093811035156;0.6666666865348816;NaN;2.906890392303467;0.19379271566867828;NaN;0.6813850998878479;0.057777781039476395;0.7071067690849304;2.0149030685424805;Infinity;0.5;Infinity;1.0;1.0
<ER Registration,ER Triage,CRP,LacticAcid,Leucocytes,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,CRP,Leucocytes,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);0.06666667014360428;1.0;0.1428571492433548;-Infinity;0.5714285969734192;0.6000000238418579;2.142857074737549;0.9688888788223267;1.0;Infinity;0.04063492640852928;1.0;0.06666667014360428;0.46666666865348816;0.5333333015441895;2.3333332538604736;0.1428571343421936;1.0;1.0;0.13770607113838196;Infinity;0.01596371829509735;1.570543885231018;0.6666666865348816;NaN;1.099535584449768;0.07330238074064255;NaN;0.2857142686843872;0.035555556416511536;0.37796446681022644;0.7621400356292725;Infinity;0.1428571492433548;Infinity;1.0;0.9999998807907104
<ER Registration,ER Triage,CRP,LacticAcid,Leucocytes,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,CRP,Leucocytes,Release A,Return ER>;MODEL;0.13333334028720856;1.0;1.0;-Infinity;1.0;1.0;7.499999523162842;0.9822221994400024;1.0;Infinity;0.23111110925674438;1.0;0.13333334028720856;0.13333334028720856;0.8666666746139526;Infinity;1.0;1.0;1.0;0.3164619207382202;Infinity;0.9822221994400024;-2.554912567138672;0.75;NaN;2.906890392303467;0.38758543133735657;NaN;1.0;0.11555556207895279;1.0;2.0149030685424805;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Antibiotics,Admission NC,Admission NC,IV Liquid,CRP,Leucocytes,Leucocytes,CRP,Leucocytes,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0625;1.0;0.25;-Infinity;0.800000011920929;0.8125;4.0;0.984375;1.0;Infinity;0.07500001788139343;1.0;0.0625;0.25;0.75;5.0;0.25;1.0;1.0;0.1875;Infinity;0.05859375;2.454545736312866;0.6666666865348816;NaN;2.0;0.125;NaN;0.4472135901451111;0.046875;0.5;1.3862943649291992;Infinity;0.25;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Antibiotics,Admission NC,Admission NC,IV Liquid,CRP,Leucocytes,Leucocytes,CRP,Leucocytes,Release A>;AlternatePrecedence(IV Liquid,Release A);0.0625;1.0;0.1666666716337204;-Infinity;0.6666666865348816;0.6875;2.6666667461395264;0.9765625;1.0;Infinity;0.05208336561918259;1.0;0.0625;0.375;0.625;3.0;0.1666666716337204;1.0;1.0;0.15625;Infinity;0.0238715298473835;1.725838541984558;0.6666666865348816;NaN;1.4150375127792358;0.08843984454870224;NaN;0.3333333432674408;0.0390625;0.40824830532073975;0.9808292984962463;Infinity;0.1666666716337204;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Antibiotics,Admission NC,Admission NC,IV Liquid,CRP,Leucocytes,Leucocytes,CRP,Leucocytes,Release A>;MODEL;0.125;1.0;1.0;-Infinity;1.0;1.0;8.0;0.984375;1.0;Infinity;0.21875;1.0;0.125;0.125;0.875;Infinity;1.0;1.0;1.0;0.30935922265052795;Infinity;0.984375;-2.5199999809265137;0.75;NaN;3.0;0.375;NaN;1.0;0.109375;1.0;2.079441547393799;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,CRP,Leucocytes,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission IC,LacticAcid,CRP,Leucocytes,LacticAcid,LacticAcid,Leucocytes,CRP,CRP,Leucocytes,LacticAcid,Leucocytes,CRP,LacticAcid,CRP,LacticAcid,Leucocytes,Leucocytes,CRP,LacticAcid,Leucocytes,LacticAcid,CRP,CRP,LacticAcid,Leucocytes,Leucocytes,CRP,LacticAcid,CRP,Leucocytes,LacticAcid,CRP,Leucocytes,LacticAcid,LacticAcid,Leucocytes,CRP,LacticAcid,CRP,Leucocytes,Leucocytes,CRP,LacticAcid,LacticAcid,Leucocytes,CRP,CRP,Leucocytes,LacticAcid,Leucocytes,CRP,LacticAcid,CRP,LacticAcid,Leucocytes,LacticAcid,CRP,Leucocytes,Leucocytes,CRP,LacticAcid,LacticAcid,CRP,Leucocytes,LacticAcid,Leucocytes,CRP,Leucocytes,CRP,LacticAcid,Leucocytes,LacticAcid,CRP,CRP,Leucocytes,LacticAcid,CRP,LacticAcid,Leucocytes,Leucocytes,CRP,Leucocytes,LacticAcid,Leucocytes,CRP,LacticAcid,Leucocytes,LacticAcid,CRP,LacticAcid,Leucocytes,CRP,CRP,LacticAcid,Leucocytes,Leucocytes,CRP,LacticAcid,LacticAcid,LacticAcid,CRP,Leucocytes,Leucocytes,Leucocytes,CRP,LacticAcid,CRP,LacticAcid,Leucocytes,Release B>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.008474576286971569;1.0;0.5;-Infinity;0.9914529919624329;0.991525411605835;58.999996185302734;0.9998563528060913;1.0;Infinity;0.01651950553059578;1.0;0.008474576286971569;0.016949152573943138;0.9830508232116699;116.99999237060547;0.5000000596046448;1.0;1.0;0.09049716591835022;Infinity;0.24992814660072327;356.0185546875;0.6666666865348816;NaN;5.88264274597168;0.04985290765762329;NaN;0.7040784955024719;0.008330939337611198;0.7071067690849304;4.077537536621094;Infinity;0.5;Infinity;1.0;1.0
<ER Registration,CRP,Leucocytes,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission IC,LacticAcid,CRP,Leucocytes,LacticAcid,LacticAcid,Leucocytes,CRP,CRP,Leucocytes,LacticAcid,Leucocytes,CRP,LacticAcid,CRP,LacticAcid,Leucocytes,Leucocytes,CRP,LacticAcid,Leucocytes,LacticAcid,CRP,CRP,LacticAcid,Leucocytes,Leucocytes,CRP,LacticAcid,CRP,Leucocytes,LacticAcid,CRP,Leucocytes,LacticAcid,LacticAcid,Leucocytes,CRP,LacticAcid,CRP,Leucocytes,Leucocytes,CRP,LacticAcid,LacticAcid,Leucocytes,CRP,CRP,Leucocytes,LacticAcid,Leucocytes,CRP,LacticAcid,CRP,LacticAcid,Leucocytes,LacticAcid,CRP,Leucocytes,Leucocytes,CRP,LacticAcid,LacticAcid,CRP,Leucocytes,LacticAcid,Leucocytes,CRP,Leucocytes,CRP,LacticAcid,Leucocytes,LacticAcid,CRP,CRP,Leucocytes,LacticAcid,CRP,LacticAcid,Leucocytes,Leucocytes,CRP,Leucocytes,LacticAcid,Leucocytes,CRP,LacticAcid,Leucocytes,LacticAcid,CRP,LacticAcid,Leucocytes,CRP,CRP,LacticAcid,Leucocytes,Leucocytes,CRP,LacticAcid,LacticAcid,LacticAcid,CRP,Leucocytes,Leucocytes,Leucocytes,CRP,LacticAcid,CRP,LacticAcid,Leucocytes,Release B>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;0.0;NaN;0.050847455859184265;0.050847455859184265;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9491525292396545;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<ER Registration,CRP,Leucocytes,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission IC,LacticAcid,CRP,Leucocytes,LacticAcid,LacticAcid,Leucocytes,CRP,CRP,Leucocytes,LacticAcid,Leucocytes,CRP,LacticAcid,CRP,LacticAcid,Leucocytes,Leucocytes,CRP,LacticAcid,Leucocytes,LacticAcid,CRP,CRP,LacticAcid,Leucocytes,Leucocytes,CRP,LacticAcid,CRP,Leucocytes,LacticAcid,CRP,Leucocytes,LacticAcid,LacticAcid,Leucocytes,CRP,LacticAcid,CRP,Leucocytes,Leucocytes,CRP,LacticAcid,LacticAcid,Leucocytes,CRP,CRP,Leucocytes,LacticAcid,Leucocytes,CRP,LacticAcid,CRP,LacticAcid,Leucocytes,LacticAcid,CRP,Leucocytes,Leucocytes,CRP,LacticAcid,LacticAcid,CRP,Leucocytes,LacticAcid,Leucocytes,CRP,Leucocytes,CRP,LacticAcid,Leucocytes,LacticAcid,CRP,CRP,Leucocytes,LacticAcid,CRP,LacticAcid,Leucocytes,Leucocytes,CRP,Leucocytes,LacticAcid,Leucocytes,CRP,LacticAcid,Leucocytes,LacticAcid,CRP,LacticAcid,Leucocytes,CRP,CRP,LacticAcid,Leucocytes,Leucocytes,CRP,LacticAcid,LacticAcid,LacticAcid,CRP,Leucocytes,Leucocytes,Leucocytes,CRP,LacticAcid,CRP,LacticAcid,Leucocytes,Release B>;MODEL;0.008474576286971569;1.0;1.0;-Infinity;1.0;1.0;117.99999237060547;0.9999281764030457;1.0;Infinity;0.016805527731776237;1.0;0.008474576286971569;0.008474576286971569;0.991525411605835;Infinity;1.0;1.0;1.0;0.09127731621265411;Infinity;0.9999280571937561;-2.0340383052825928;0.6666666865348816;NaN;6.88264274597168;0.058327481150627136;NaN;1.0000001192092896;0.008402758277952671;1.0;4.770684719085693;Infinity;1.0;Infinity;1.0;1.0000001192092896
<ER Registration,Leucocytes,LacticAcid,CRP,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Leucocytes>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.1111111119389534;1.0;0.5;-Infinity;0.875;0.8888888955116272;4.5;0.9753086566925049;1.0;Infinity;0.15123455226421356;1.0;0.1111111119389534;0.2222222238779068;0.7777777910232544;8.0;0.4999999701976776;1.0;1.0;0.25925925374031067;Infinity;0.23765432834625244;28.15515899658203;0.6666666865348816;NaN;2.1699249744415283;0.24110278487205505;NaN;0.6614378094673157;0.08641975373029709;0.7071067690849304;1.504077434539795;Infinity;0.5;Infinity;1.0;1.0
<ER Registration,Leucocytes,LacticAcid,CRP,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Leucocytes>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;0.0;NaN;0.7777777910232544;0.7777777910232544;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.2222222238779068;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<ER Registration,Leucocytes,LacticAcid,CRP,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Leucocytes>;MODEL;0.1111111119389534;1.0;1.0;-Infinity;1.0;1.0;9.0;0.9876543283462524;1.0;Infinity;0.1975308656692505;1.0;0.1111111119389534;0.1111111119389534;0.8888888955116272;Infinity;1.0;1.0;1.0;0.29629629850387573;Infinity;0.9876543283462524;-2.461538791656494;0.6666666865348816;NaN;3.1699249744415283;0.35221388936042786;NaN;1.0;0.09876543283462524;1.0;2.1972246170043945;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Antibiotics,Admission NC,Admission NC,CRP,Leucocytes,Release B>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0833333358168602;1.0;0.25;-Infinity;0.7272727489471436;0.75;2.999999761581421;0.9722222089767456;1.0;Infinity;0.08080809563398361;1.0;0.0833333358168602;0.3333333432674408;0.6666666269302368;3.6666665077209473;0.25;1.0;1.0;0.19245007634162903;Infinity;0.0555555485188961;2.4191298484802246;0.6666666865348816;NaN;1.5849623680114746;0.13208019733428955;NaN;0.42640143632888794;0.0555555559694767;0.5;1.0986121892929077;Infinity;0.25;Infinity;1.0;0.9999999403953552
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Antibiotics,Admission NC,Admission NC,CRP,Leucocytes,Release B>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Antibiotics,Admission NC,Admission NC,CRP,Leucocytes,Release B>;MODEL;0.0833333358168602;1.0;1.0;-Infinity;1.0;1.0;11.999999046325684;0.9930555820465088;1.0;Infinity;0.152777761220932;1.0;0.0833333358168602;0.0833333358168602;0.9166666865348816;Infinity;1.0;1.0;1.0;0.2646188735961914;Infinity;0.9930554628372192;-2.3442630767822266;0.6666666865348816;NaN;3.5849623680114746;0.29874688386917114;NaN;0.9999999403953552;0.0763888880610466;1.0;2.4849066734313965;Infinity;1.0;Infinity;1.0;0.9999998807907104
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,IV Liquid,IV Antibiotics>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.1428571492433548;1.0;0.25;-Infinity;0.5;0.5714285969734192;1.75;0.918367326259613;1.0;Infinity;0.06122446805238724;1.0;0.1428571492433548;0.5714285969734192;0.4285714030265808;2.0;0.25;1.0;1.0;0.16198477149009705;Infinity;0.042091839015483856;2.2090907096862793;0.6666666865348816;NaN;0.8073549270629883;0.11533642560243607;NaN;0.3535533845424652;0.06122449040412903;0.5;0.5596157908439636;Infinity;0.25;Infinity;1.0;0.9999999403953552
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,IV Liquid,IV Antibiotics>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;0.0;NaN;0.8571428656578064;0.8571428656578064;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.1428571492433548;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
