Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
AlternateResponse(Activity D,103);Two-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity D,103);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity D,103);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity D,103);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity D,103);Cosine;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity D,103);Information Gain;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity D,103);Sebag-Schoenauer;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity D,103);Least Contradiction;1.401298464324817E-45;1.4012984643231733E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity D,103);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity D,103);Example and Counterexample Rate;1.401298464324817E-45;1.4012984643231733E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity D,103);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity D,103);Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity D,103);Confidence;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity D,103);Recall;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity D,103);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity D,103);Specificity;0.10860338642448193;0.10064946604848088;0.0016345468039704368;0.0016329122571664665;0.040429528861593685;0.17391304671764374;0.036363635212183
AlternatePrecedence(Activity D,103);Accuracy;0.10860338642448193;0.10064946604848088;0.0016345468039704368;0.0016329122571664665;0.040429528861593685;0.17391304671764374;0.036363635212183
AlternatePrecedence(Activity D,103);Lift;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity D,103);Leverage;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity D,103);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity D,103);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity D,103);Gini Index;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity D,103);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity D,103);Coverage;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity D,103);Prevalence;0.8913966081738477;0.8904726335066043;0.0016345472920982157;0.0016329127448061176;0.040429534898366266;0.9636363387107849;0.8260869383811951
AlternatePrecedence(Activity D,103);Added Value;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity D,103);Relative Risk;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity D,103);Jaccard;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity D,103);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity D,103);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity D,103);Klosgen;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity D,103);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity D,103);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity D,103);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity D,103);Laplace Correction;0.5;0.5000000000000066;0.0;0.0;0.0;0.5;0.5
AlternatePrecedence(Activity D,103);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity D,103);One-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity D,103);Two-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity D,103);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity D,103);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity D,103);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity D,103);Cosine;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity D,103);Information Gain;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity D,103);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity D,103);Least Contradiction;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity D,103);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity D,103);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity D,103);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity E,98);Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity E,98);Confidence;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity E,98);Recall;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity E,98);Lovinger;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity E,98);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity E,98);Accuracy;0.9637994517087933;0.9637620619997722;7.243284594465635E-5;7.23604130987117E-5;0.008510748847466734;0.9818181991577148;0.95652174949646
AlternateResponse(Activity E,98);Lift;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity E,98);Leverage;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity E,98);Compliance;0.9637994551062588;0.9637620653832647;7.24328727603661E-5;7.236043988760573E-5;0.008510750422869072;0.9818181991577148;0.95652174949646
AlternateResponse(Activity E,98);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity E,98);Gini Index;7.4021518230438096E-9;NaN;2.2595276500687334E-16;2.2572681224186647E-16;1.5031725283774758E-8;2.9802322387695312E-8;-2.9802322387695312E-8
AlternateResponse(Activity E,98);Certainty factor;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity E,98);Coverage;0.03620055569335816;0.03503131230493825;7.243290852287079E-5;7.236047561434792E-5;0.008510752523888283;0.043478261679410934;0.0181818176060915
AlternateResponse(Activity E,98);Prevalence;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity E,98);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity E,98);Relative Risk;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity E,98);Jaccard;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity E,98);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity E,98);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity E,98);Klosgen;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity E,98);Conviction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity E,98);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity E,98);Collective Strength;3.4028234663852886E38;3.4028234663795783E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity E,98);Laplace Correction;0.3333333432674408;0.3333333432674316;0.0;0.0;0.0;0.3333333432674408;0.3333333432674408
AlternateResponse(Activity E,98);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity E,98);One-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity E,98);Two-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity E,98);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity E,98);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity E,98);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity E,98);Cosine;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity E,98);Information Gain;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity E,98);Sebag-Schoenauer;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity E,98);Least Contradiction;1.401298464324817E-45;1.4012984643231733E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity E,98);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity E,98);Example and Counterexample Rate;1.401298464324817E-45;1.4012984643231733E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity E,98);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity F,105);Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity F,105);Confidence;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity F,105);Recall;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity F,105);Lovinger;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity F,105);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity F,105);Accuracy;0.9637994517087933;0.9637620619997722;7.243284594465635E-5;7.23604130987117E-5;0.008510748847466734;0.9818181991577148;0.95652174949646
AlternateResponse(Activity F,105);Lift;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity F,105);Leverage;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity F,105);Compliance;0.9637994551062588;0.9637620653832647;7.24328727603661E-5;7.236043988760573E-5;0.008510750422869072;0.9818181991577148;0.95652174949646
AlternateResponse(Activity F,105);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity F,105);Gini Index;7.4021518230438096E-9;NaN;2.2595276500687334E-16;2.2572681224186647E-16;1.5031725283774758E-8;2.9802322387695312E-8;-2.9802322387695312E-8
AlternateResponse(Activity F,105);Certainty factor;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity F,105);Coverage;0.03620055569335816;0.03503131230493825;7.243290852287079E-5;7.236047561434792E-5;0.008510752523888283;0.043478261679410934;0.0181818176060915
AlternateResponse(Activity F,105);Prevalence;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity F,105);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity F,105);Relative Risk;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity F,105);Jaccard;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity F,105);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity F,105);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity F,105);Klosgen;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity F,105);Conviction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity F,105);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity F,105);Collective Strength;3.4028234663852886E38;3.4028234663795783E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity F,105);Laplace Correction;0.3333333432674408;0.3333333432674316;0.0;0.0;0.0;0.3333333432674408;0.3333333432674408
AlternateResponse(Activity F,105);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity F,105);One-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity F,105);Two-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity F,105);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity F,105);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity F,105);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity F,105);Cosine;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity F,105);Information Gain;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity F,105);Sebag-Schoenauer;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity F,105);Least Contradiction;1.401298464324817E-45;1.4012984643231733E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity F,105);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity F,105);Example and Counterexample Rate;1.401298464324817E-45;1.4012984643231733E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity F,105);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity G,105);Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity G,105);Confidence;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity G,105);Recall;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity G,105);Lovinger;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity G,105);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity G,105);Accuracy;0.9637994517087933;0.9637620619997722;7.243284594465635E-5;7.23604130987117E-5;0.008510748847466734;0.9818181991577148;0.95652174949646
AlternateResponse(Activity G,105);Lift;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity G,105);Leverage;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity G,105);Compliance;0.9637994551062588;0.9637620653832647;7.24328727603661E-5;7.236043988760573E-5;0.008510750422869072;0.9818181991577148;0.95652174949646
AlternateResponse(Activity G,105);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity G,105);Gini Index;7.4021518230438096E-9;NaN;2.2595276500687334E-16;2.2572681224186647E-16;1.5031725283774758E-8;2.9802322387695312E-8;-2.9802322387695312E-8
AlternateResponse(Activity G,105);Certainty factor;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity G,105);Coverage;0.03620055569335816;0.03503131230493825;7.243290852287079E-5;7.236047561434792E-5;0.008510752523888283;0.043478261679410934;0.0181818176060915
AlternateResponse(Activity G,105);Prevalence;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity G,105);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity G,105);Relative Risk;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity G,105);Jaccard;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity G,105);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity G,105);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity G,105);Klosgen;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity G,105);Conviction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity G,105);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity G,105);Collective Strength;3.4028234663852886E38;3.4028234663795783E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity G,105);Laplace Correction;0.3333333432674408;0.3333333432674316;0.0;0.0;0.0;0.3333333432674408;0.3333333432674408
AlternateResponse(Activity G,105);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity G,105);One-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity G,105);Two-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity G,105);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity G,105);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity G,105);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity G,105);Cosine;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity G,105);Information Gain;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity G,105);Sebag-Schoenauer;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity G,105);Least Contradiction;1.401298464324817E-45;1.4012984643231733E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity G,105);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity G,105);Example and Counterexample Rate;1.401298464324817E-45;1.4012984643231733E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity G,105);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity G,105);Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity G,105);Confidence;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity G,105);Recall;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity G,105);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity G,105);Specificity;0.2540714282691479;0.24194869911171102;0.005689710255957633;0.005684020545701675;0.0754301680758941;0.3913043439388275;0.09090909361839294
AlternatePrecedence(Activity G,105);Accuracy;0.2540714282691479;0.24194869911171102;0.005689710255957633;0.005684020545701675;0.0754301680758941;0.3913043439388275;0.09090909361839294
AlternatePrecedence(Activity G,105);Lift;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity G,105);Leverage;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity G,105);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity G,105);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity G,105);Gini Index;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity G,105);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity G,105);Coverage;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity G,105);Prevalence;0.7459285737872123;0.7420844193105759;0.005689709981179519;0.0056840202711983395;0.0754301662544868;0.9090909361839294;0.6086956262588501
AlternatePrecedence(Activity G,105);Added Value;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity G,105);Relative Risk;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity G,105);Jaccard;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity G,105);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity G,105);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity G,105);Klosgen;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity G,105);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity G,105);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity G,105);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity G,105);Laplace Correction;0.5;0.5000000000000066;0.0;0.0;0.0;0.5;0.5
AlternatePrecedence(Activity G,105);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity G,105);One-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity G,105);Two-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity G,105);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity G,105);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity G,105);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity G,105);Cosine;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity G,105);Information Gain;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity G,105);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity G,105);Least Contradiction;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity G,105);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity G,105);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Activity G,105);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity I,105);Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity I,105);Confidence;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity I,105);Recall;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity I,105);Lovinger;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity I,105);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity I,105);Accuracy;0.9637994517087933;0.9637620619997722;7.243284594465635E-5;7.23604130987117E-5;0.008510748847466734;0.9818181991577148;0.95652174949646
AlternateResponse(Activity I,105);Lift;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity I,105);Leverage;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity I,105);Compliance;0.9637994551062588;0.9637620653832647;7.24328727603661E-5;7.236043988760573E-5;0.008510750422869072;0.9818181991577148;0.95652174949646
AlternateResponse(Activity I,105);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity I,105);Gini Index;7.4021518230438096E-9;NaN;2.2595276500687334E-16;2.2572681224186647E-16;1.5031725283774758E-8;2.9802322387695312E-8;-2.9802322387695312E-8
AlternateResponse(Activity I,105);Certainty factor;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity I,105);Coverage;0.03620055569335816;0.03503131230493825;7.243290852287079E-5;7.236047561434792E-5;0.008510752523888283;0.043478261679410934;0.0181818176060915
AlternateResponse(Activity I,105);Prevalence;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity I,105);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity I,105);Relative Risk;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity I,105);Jaccard;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity I,105);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity I,105);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity I,105);Klosgen;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity I,105);Conviction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity I,105);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity I,105);Collective Strength;3.4028234663852886E38;3.4028234663795783E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity I,105);Laplace Correction;0.3333333432674408;0.3333333432674316;0.0;0.0;0.0;0.3333333432674408;0.3333333432674408
AlternateResponse(Activity I,105);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity I,105);One-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity I,105);Two-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity I,105);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity I,105);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity I,105);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity I,105);Cosine;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity I,105);Information Gain;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity I,105);Sebag-Schoenauer;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity I,105);Least Contradiction;1.401298464324817E-45;1.4012984643231733E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity I,105);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity I,105);Example and Counterexample Rate;1.401298464324817E-45;1.4012984643231733E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity I,105);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternateResponse(Activity J,Activity K);Support;0.03620055569335816;0.03503131230493825;7.243290852287079E-5;7.236047561434792E-5;0.008510752523888283;0.043478261679410934;0.0181818176060915
AlternateResponse(Activity J,Activity K);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity J,Activity K);Recall;0.29080000215768803;0.2690728646505841;0.013764680259555845;0.01375091557929629;0.11732297413361052;0.5;0.1666666567325592
AlternateResponse(Activity J,Activity K);Lovinger;1.401298464324817E-45;1.4012984643231733E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity J,Activity K);Specificity;0.8879795457124718;0.8858460376775764;0.0037087287736604444;0.003705020044886784;0.060899333113429446;0.9814814329147339;0.7727272510528564
AlternateResponse(Activity J,Activity K);Accuracy;0.8922501524686816;0.8903159644736168;0.0033849836316871226;0.0033815986480554353;0.05818061216322085;0.9818181395530701;0.782608687877655
AlternateResponse(Activity J,Activity K);Lift;8.580900088310257;7.680924681046566;18.817709577062345;18.798891867485285;4.337938401713693;27.500001907348633;3.8333334922790527
AlternateResponse(Activity J,Activity K);Leverage;0.9945158819556245;0.9945111058023279;9.499489546796311E-6;9.489990057249515E-6;0.003082124193927998;0.9993388652801514;0.9886578321456909
AlternateResponse(Activity J,Activity K);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
